validation	kind	df_label	n	k_extremes	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
matched_tail_power	l1	normal	80	2	6.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.944	0.7828	2.0	0.0027	0.0025	0.0025	0.005
matched_tail_power	l1	normal	80	2	8.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9567	0.8747	2.0	0.0027	0.0025	0.0025	0.005
matched_tail_power	l1	t5	80	2	4.0	matched	0.05	500	399	370	0.74	0.6998	0.7765	0.8708	0.2962	2.0	0.0381	0.0025	0.015	0.1375
matched_tail_power	l1	t5	80	2	6.0	matched	0.05	500	399	498	0.996	0.9855	0.9989	0.8962	0.562	2.0	0.0045	0.0025	0.0025	0.0101
matched_tail_power	l1	t5	80	2	8.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9183	0.7259	2.0	0.0028	0.0025	0.0025	0.005
matched_tail_power	l1	t4	80	2	4.0	matched	0.05	500	399	295	0.59	0.5464	0.6323	0.8541	0.2446	2.0	0.0619	0.0025	0.035	0.2176
matched_tail_power	l1	t4	80	2	6.0	matched	0.05	500	399	486	0.972	0.9536	0.9832	0.8761	0.4943	2.0	0.0084	0.0025	0.0025	0.0351
matched_tail_power	l1	t4	80	2	8.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.8976	0.6556	2.0	0.0034	0.0025	0.0025	0.005
matched_tail_power	l1	t3	80	2	4.0	matched	0.05	500	399	134	0.268	0.2311	0.3085	0.8042	0.1507	2.0	0.1571	0.0075	0.1062	0.4355
matched_tail_power	l1	t3	80	2	6.0	matched	0.05	500	399	413	0.826	0.7903	0.8567	0.8352	0.3646	2.0	0.0269	0.0025	0.0075	0.0976
matched_tail_power	l1	t3	80	2	8.0	matched	0.05	500	399	487	0.974	0.956	0.9847	0.8596	0.534	2.0	0.0084	0.0025	0.0025	0.0375
matched_tail_power	l1	t2.5	80	2	4.0	matched	0.05	500	399	72	0.144	0.1159	0.1775	0.7633	0.1023	2.0	0.2322	0.015	0.1963	0.6004
matched_tail_power	l1	t2.5	80	2	6.0	matched	0.05	500	399	294	0.588	0.5443	0.6303	0.7862	0.263	2.0	0.0669	0.0025	0.035	0.2352
matched_tail_power	l1	t2.5	80	2	8.0	matched	0.05	500	399	417	0.834	0.7989	0.864	0.8047	0.4043	2.0	0.0256	0.0025	0.0075	0.1002
matched_tail_power	l1	t2.2	80	2	4.0	matched	0.05	500	399	39	0.078	0.0576	0.1049	0.723	0.0652	2.0	0.3039	0.03	0.26	0.7052
matched_tail_power	l1	t2.2	80	2	6.0	matched	0.05	500	399	189	0.378	0.3366	0.4213	0.7519	0.1987	2.0	0.1094	0.0025	0.0762	0.3426
matched_tail_power	l1	t2.2	80	2	8.0	matched	0.05	500	399	355	0.71	0.6687	0.7481	0.7751	0.3317	2.0	0.04	0.0025	0.0175	0.135
matched_tail_power	l1	t2	80	2	4.0	matched	0.05	500	399	50	0.1	0.0767	0.1294	0.6972	0.0525	2.0	0.337	0.0249	0.3125	0.7625
matched_tail_power	l1	t2	80	2	6.0	matched	0.05	500	399	121	0.242	0.2065	0.2814	0.7093	0.1454	2.0	0.1642	0.005	0.1175	0.46
matched_tail_power	l1	t2	80	2	8.0	matched	0.05	500	399	279	0.558	0.5142	0.6009	0.7387	0.2703	2.0	0.0674	0.0025	0.04	0.2375
