n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high
20	unmatched_masking	huber_c2	4000	999	8	0.002	0.0010137862685910268	0.003941819247951654
20	unmatched_masking	huber_c1.345_cap6	4000	999	569	0.14225	0.13176807445018648	0.15341840722359493
20	unmatched_masking	huber_c2_cap6	4000	999	500	0.125	0.11510949565044129	0.1356100868168348
20	diffuse_noise_0.15	huber_c1.345	4000	999	2386	0.5965	0.5812108740220191	0.6116039534230685
20	diffuse_noise_0.15	huber_c2	4000	999	2891	0.72275	0.7086690110395815	0.7364035569748566
20	diffuse_noise_0.15	huber_c1.345_cap6	4000	999	2387	0.59675	0.5814621578946727	0.61185218982877
20	diffuse_noise_0.15	huber_c2_cap6	4000	999	2890	0.7225	0.7084154044062423	0.7361576433298407
20	diffuse_noise_0.30	huber_c1.345	4000	999	2270	0.5675	0.5520894383772524	0.5827810367786378
20	diffuse_noise_0.30	huber_c2	4000	999	2642	0.6605	0.6456773680876762	0.6750146506163297
20	diffuse_noise_0.30	huber_c1.345_cap6	4000	999	2269	0.56725	0.5518386261870156	0.5825323286905195
20	diffuse_noise_0.30	huber_c2_cap6	4000	999	2640	0.66	0.6451726129731241	0.6745203651741716
20	diffuse_noise_0.50	huber_c1.345	4000	999	1716	0.429	0.413737467871644	0.4443987730754937
20	diffuse_noise_0.50	huber_c2	4000	999	1966	0.4915	0.47602295042088066	0.5069933601150443
20	diffuse_noise_0.50	huber_c1.345_cap6	4000	999	1713	0.42825	0.4129915347691275	0.44364614534294483
20	diffuse_noise_0.50	huber_c2_cap6	4000	999	1966	0.4915	0.47602295042088066	0.5069933601150443
40	null_clean	huber_c1.345	4000	999	170	0.0425	0.03667507921841868	0.0492028113916582
40	null_clean	huber_c2	4000	999	171	0.04275	0.03690736637325445	0.04947004451517757
40	null_clean	huber_c1.345_cap6	4000	999	170	0.0425	0.03667507921841868	0.0492028113916582
40	null_clean	huber_c2_cap6	4000	999	171	0.04275	0.03690736637325445	0.04947004451517757
40	null_contam_p10	huber_c1.345	4000	999	189	0.04725	0.04109801024846582	0.05427076565035889
40	null_contam_p10	huber_c2	4000	999	190	0.0475	0.04133132317032518	0.05453697300685468
40	null_contam_p10	huber_c1.345_cap6	4000	999	203	0.05075	0.04436880356817323	0.05799325622762358
40	null_contam_p10	huber_c2_cap6	4000	999	201	0.05025	0.043900980762031014	0.057462038477055485
40	matched_p01_m8	huber_c1.345	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
40	matched_p01_m8	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
40	matched_p01_m8	huber_c1.345_cap6	4000	999	3991	0.99775	0.9957290782521232	0.998815795952979
40	matched_p01_m8	huber_c2_cap6	4000	999	3992	0.998	0.9960581807520483	0.998986213731409
40	t2_matched	huber_c1.345	4000	999	2598	0.6495	0.6345769286201477	0.6641361978362315
40	t2_matched	huber_c2	4000	999	2583	0.64575	0.6307946671034156	0.6604256551776365
40	t2_matched	huber_c1.345_cap6	4000	999	3369	0.84225	0.8306263129543626	0.8532169481138369
40	t2_matched	huber_c2_cap6	4000	999	3355	0.83875	0.8270289876106458	0.8498209895605815
40	bimodal_aligned	huber_c1.345	4000	999	3499	0.87475	0.86413139298583	0.8846495042685388
40	bimodal_aligned	huber_c2	4000	999	3405	0.85125	0.8398856849280572	0.8619403061609274
40	bimodal_aligned	huber_c1.345_cap6	4000	999	3499	0.87475	0.86413139298583	0.8846495042685388
40	bimodal_aligned	huber_c2_cap6	4000	999	3405	0.85125	0.8398856849280572	0.8619403061609274
40	unmatched_masking	huber_c1.345	4000	999	121	0.03025	0.025376382748749815	0.03602501422192473
40	unmatched_masking	huber_c2	4000	999	117	0.02925	0.024462684039713724	0.03494063181754023
40	unmatched_masking	huber_c1.345_cap6	4000	999	1767	0.44175	0.4264238040066827	0.45718797113656756
40	unmatched_masking	huber_c2_cap6	4000	999	1711	0.42775	0.4124942659859483	0.4431443735694137
40	diffuse_noise_0.15	huber_c1.345	4000	999	3630	0.9075	0.8981261471626838	0.9160919065562094
40	diffuse_noise_0.15	huber_c2	4000	999	3851	0.96275	0.9564234080464616	0.9681886271889196
40	diffuse_noise_0.15	huber_c1.345_cap6	4000	999	3630	0.9075	0.8981261471626838	0.9160919065562094
40	diffuse_noise_0.15	huber_c2_cap6	4000	999	3851	0.96275	0.9564234080464616	0.9681886271889196
40	diffuse_noise_0.30	huber_c1.345	4000	999	3543	0.88575	0.8755193825676447	0.8952404069343508
40	diffuse_noise_0.30	huber_c2	4000	999	3790	0.9475	0.9401488972315901	0.9539924010241272
40	diffuse_noise_0.30	huber_c1.345_cap6	4000	999	3543	0.88575	0.8755193825676447	0.8952404069343508
40	diffuse_noise_0.30	huber_c2_cap6	4000	999	3790	0.9475	0.9401488972315901	0.9539924010241272
40	diffuse_noise_0.50	huber_c1.345	4000	999	3181	0.79525	0.7824645670599971	0.8074688816774341
40	diffuse_noise_0.50	huber_c2	4000	999	3411	0.85275	0.8414302368141047	0.8633928759450109
40	diffuse_noise_0.50	huber_c1.345_cap6	4000	999	3181	0.79525	0.7824645670599971	0.8074688816774341
40	diffuse_noise_0.50	huber_c2_cap6	4000	999	3411	0.85275	0.8414302368141047	0.8633928759450109
80	null_clean	huber_c1.345	4000	999	203	0.05075	0.04436880356817323	0.05799325622762358
80	null_clean	huber_c2	4000	999	203	0.05075	0.04436880356817323	0.05799325622762358
80	null_clean	huber_c1.345_cap6	4000	999	203	0.05075	0.04436880356817323	0.05799325622762358
80	null_clean	huber_c2_cap6	4000	999	203	0.05075	0.04436880356817323	0.05799325622762358
80	null_contam_p10	huber_c1.345	4000	999	196	0.049	0.042732236188884304	0.056133181658426456
80	null_contam_p10	huber_c2	4000	999	199	0.04975	0.04343334234002318	0.05693063634235302
80	null_contam_p10	huber_c1.345_cap6	4000	999	199	0.04975	0.04343334234002318	0.05693063634235302
80	null_contam_p10	huber_c2_cap6	4000	999	199	0.04975	0.04343334234002318	0.05693063634235302
80	matched_p01_m8	huber_c1.345	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
80	matched_p01_m8	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
80	matched_p01_m8	huber_c1.345_cap6	4000	999	3996	0.999	0.9974314226342689	0.9996110529626092
80	matched_p01_m8	huber_c2_cap6	4000	999	3996	0.999	0.9974314226342689	0.9996110529626092
80	t2_matched	huber_c1.345	4000	999	3117	0.77925	0.7661323798009079	0.7918317711217939
80	t2_matched	huber_c2	4000	999	3097	0.77425	0.7610343675031417	0.7869393778524572
80	t2_matched	huber_c1.345_cap6	4000	999	3944	0.986	0.9818647078340637	0.9892027132883465
80	t2_matched	huber_c2_cap6	4000	999	3940	0.985	0.9807409506408549	0.9883283893681347
80	bimodal_aligned	huber_c1.345	4000	999	3647	0.91175	0.9025597953822847	0.920150103068646
80	bimodal_aligned	huber_c2	4000	999	3166	0.7915	0.7786341001719952	0.8038065443901088
80	bimodal_aligned	huber_c1.345_cap6	4000	999	3647	0.91175	0.9025597953822847	0.920150103068646
80	bimodal_aligned	huber_c2_cap6	4000	999	3166	0.7915	0.7786341001719952	0.8038065443901088
80	unmatched_masking	huber_c1.345	4000	999	299	0.07475	0.06700178457513849	0.08331422194275263
80	unmatched_masking	huber_c2	4000	999	299	0.07475	0.06700178457513849	0.08331422194275263
80	unmatched_masking	huber_c1.345_cap6	4000	999	2341	0.58525	0.5699073195963934	0.6004290953227126
80	unmatched_masking	huber_c2_cap6	4000	999	2318	0.5795	0.5641331154098198	0.5947143331071177
80	diffuse_noise_0.15	huber_c1.345	4000	999	3992	0.998	0.9960581807520483	0.998986213731409
80	diffuse_noise_0.15	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
80	diffuse_noise_0.15	huber_c1.345_cap6	4000	999	3992	0.998	0.9960581807520483	0.998986213731409
80	diffuse_noise_0.15	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
80	diffuse_noise_0.30	huber_c1.345	4000	999	3977	0.99425	0.991386245498183	0.996165344809947
80	diffuse_noise_0.30	huber_c2	4000	999	3998	0.9995	0.9981786448985418	0.9998628712550467
80	diffuse_noise_0.30	huber_c1.345_cap6	4000	999	3977	0.99425	0.991386245498183	0.996165344809947
80	diffuse_noise_0.30	huber_c2_cap6	4000	999	3998	0.9995	0.9981786448985418	0.9998628712550467
80	diffuse_noise_0.50	huber_c1.345	4000	999	3914	0.9785	0.9735247913503141	0.9825570214214417
80	diffuse_noise_0.50	huber_c2	4000	999	3974	0.9935	0.990492736293418	0.9955602931796467
80	diffuse_noise_0.50	huber_c1.345_cap6	4000	999	3914	0.9785	0.9735247913503141	0.9825570214214417
80	diffuse_noise_0.50	huber_c2_cap6	4000	999	3974	0.9935	0.990492736293418	0.9955602931796467
160	null_clean	huber_c1.345	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_clean	huber_c2	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_clean	huber_c1.345_cap6	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_clean	huber_c2_cap6	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_contam_p10	huber_c1.345	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_contam_p10	huber_c2	4000	999	197	0.04925	0.04296589092782036	0.056399047197845546
160	null_contam_p10	huber_c1.345_cap6	4000	999	199	0.04975	0.04343334234002318	0.05693063634235302
160	null_contam_p10	huber_c2_cap6	4000	999	201	0.05025	0.043900980762031014	0.057462038477055485
160	matched_p01_m8	huber_c1.345	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	matched_p01_m8	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	matched_p01_m8	huber_c1.345_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	matched_p01_m8	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	t2_matched	huber_c1.345	4000	999	3467	0.86675	0.8558655945792167	0.8769306537677873
160	t2_matched	huber_c2	4000	999	3463	0.86575	0.854833275669695	0.8759648915638885
160	t2_matched	huber_c1.345_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	t2_matched	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	bimodal_aligned	huber_c1.345	4000	999	3524	0.881	0.87059848178426	0.8906704224289874
160	bimodal_aligned	huber_c2	4000	999	2972	0.743	0.7292294621758734	0.7563042483853318
160	bimodal_aligned	huber_c1.345_cap6	4000	999	3524	0.881	0.87059848178426	0.8906704224289874
160	bimodal_aligned	huber_c2_cap6	4000	999	2972	0.743	0.7292294621758734	0.7563042483853318
160	unmatched_masking	huber_c1.345	4000	999	509	0.12725	0.11727897264209244	0.13793629233038004
160	unmatched_masking	huber_c2	4000	999	510	0.1275	0.11752009128766469	0.13819469396316295
160	unmatched_masking	huber_c1.345_cap6	4000	999	2289	0.57225	0.5568556264305864	0.5875057340140519
160	unmatched_masking	huber_c2_cap6	4000	999	2276	0.569	0.5535943950486935	0.5842732017773276
160	diffuse_noise_0.15	huber_c1.345	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.15	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.15	huber_c1.345_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.15	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.30	huber_c1.345	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.30	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.30	huber_c1.345_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.30	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.50	huber_c1.345	4000	999	3999	0.99975	0.9985851689339011	0.9999558674980424
160	diffuse_noise_0.50	huber_c2	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
160	diffuse_noise_0.50	huber_c1.345_cap6	4000	999	3999	0.99975	0.9985851689339011	0.9999558674980424
160	diffuse_noise_0.50	huber_c2_cap6	4000	999	4000	1.0	0.9990405567102987	1.0000000000000002
