n	latent_correlation	population_cdelta	method	repetitions	coverage_rate	coverage_wilson_low	coverage_wilson_high	mean_width	mean_standard_error	empirical_estimate_sd	se_over_empirical_sd	mean_estimate_bias
40	0.2	1.0413313097025174	jackknife_log	1200	0.9725	0.9616320905845553	0.9803524138458602	0.19325855605475045	0.04918791252710328	0.04441811159564634	1.1073841448929236	-0.00362963785453263
40	0.5	1.1065532454978906	oracle_normal	1200	0.9283333333333333	0.9123320683023506	0.9416009745146399	0.1917174158134003	0.04890840273740814	0.05464211705100289	0.89506785931733	-0.001720366539315954
40	0.5	1.1065532454978906	oracle_log	1200	0.9316666666666666	0.9159696904117852	0.9446087457345201	0.19165885713546693	0.04890840273740814	0.05464211705100289	0.89506785931733	-0.001720366539315954
40	0.5	1.1065532454978906	direct_normal	1200	0.8858333333333334	0.8665957469773842	0.9026085308908387	0.17757975581333849	0.04530179054667968	0.05464211705100289	0.8290636049916411	-0.001720366539315954
40	0.5	1.1065532454978906	direct_log	1200	0.8883333333333333	0.8692595337970105	0.9049287890681986	0.17792729674526608	0.04530179054667968	0.05464211705100289	0.8290636049916411	-0.001720366539315954
40	0.5	1.1065532454978906	sandwich_normal	1200	0.9191666666666667	0.9023734205920075	0.9332847905693664	0.19373329899527672	0.04942266810089888	0.05464211705100289	0.9044793790615363	-0.001720366539315954
40	0.5	1.1065532454978906	sandwich_log	1200	0.9258333333333333	0.9096097893689945	0.9393392084510095	0.19414199582341488	0.04942266810089888	0.05464211705100289	0.9044793790615363	-0.001720366539315954
40	0.5	1.1065532454978906	jackknife_normal	1200	0.9441666666666667	0.9297022795287673	0.9557963816024699	0.21912011683441113	0.05589901614590951	0.05464211705100289	1.0230023864875775	-0.001720366539315954
40	0.5	1.1065532454978906	jackknife_log	1200	0.9491666666666667	0.9352426635533437	0.9602240875718662	0.21979263392875537	0.05589901614590951	0.05464211705100289	1.0230023864875775	-0.001720366539315954
80	0.0	1.0	oracle_normal	1200	0.9291666666666667	0.9132406074406723	0.9423537837086469	0.09837216203454877	0.02509540042839967	0.02655588722963011	0.9450032759741169	-0.0002977389697681465
80	0.0	1.0	oracle_log	1200	0.9308333333333333	0.9150594090209301	0.9438576787930466	0.09838253060813838	0.02509540042839967	0.02655588722963011	0.9450032759741169	-0.0002977389697681465
80	0.0	1.0	direct_normal	1200	0.9425	0.9278620197697118	0.9543139446968676	0.10018722565612757	0.02555843537085162	0.02655588722963011	0.9624395204666494	-0.0002977389697681465
80	0.0	1.0	direct_log	1200	0.9425	0.9278620197697118	0.9543139446968676	0.10024058574841385	0.02555843537085162	0.02655588722963011	0.9624395204666494	-0.0002977389697681465
80	0.0	1.0	sandwich_normal	1200	0.965	0.9530291568689337	0.9740032125705227	0.10577420060595283	0.02698371027230252	0.02655588722963011	1.016110289932059	-0.0002977389697681465
80	0.0	1.0	sandwich_log	1200	0.9633333333333334	0.9511357326179519	0.972573940156847	0.10583530579517539	0.02698371027230252	0.02655588722963011	1.016110289932059	-0.0002977389697681465
80	0.0	1.0	jackknife_normal	1200	0.975	0.9645356400225766	0.982432909404825	0.11145393999289664	0.02843265000582438	0.02655588722963011	1.0706721925713047	-0.0002977389697681465
80	0.0	1.0	jackknife_log	1200	0.9725	0.9616320905845553	0.9803524138458602	0.11152757176310134	0.02843265000582438	0.02655588722963011	1.0706721925713047	-0.0002977389697681465
80	0.2	1.0413313097025174	oracle_normal	1200	0.9375	0.9223590588153541	0.9498488156572529	0.1090615323788442	0.027822330726255118	0.028787201502558105	0.966482647637102	-0.0008483747937879649
80	0.2	1.0413313097025174	oracle_log	1200	0.9425	0.9278620197697118	0.9543139446968676	0.10902249141019998	0.027822330726255118	0.028787201502558105	0.966482647637102	-0.0008483747937879649
80	0.2	1.0413313097025174	direct_normal	1200	0.9266666666666666	0.910516667961249	0.9400936781910837	0.10529213462794673	0.026860731997750395	0.028787201502558105	0.9330789585560612	-0.0008483747937879649
80	0.2	1.0413313097025174	direct_log	1200	0.9275	0.911424091414884	0.9408476030697775	0.10535108249624843	0.026860731997750395	0.028787201502558105	0.9330789585560612	-0.0008483747937879649
80	0.2	1.0413313097025174	sandwich_normal	1200	0.9391666666666667	0.924190523909133	0.9513400472281315	0.11017550936776166	0.028106513751480145	0.028787201502558105	0.9763545007659924	-0.0008483747937879649
80	0.2	1.0413313097025174	sandwich_log	1200	0.945	0.9306235915364225	0.9565364179271432	0.11024089236284697	0.028106513751480145	0.028787201502558105	0.9763545007659924	-0.0008483747937879649
80	0.2	1.0413313097025174	jackknife_normal	1200	0.955	0.9417480404958839	0.9653481489556271	0.11630099513741103	0.029669166386417936	0.028787201502558105	1.0306373957114747	-0.0008483747937879649
80	0.2	1.0413313097025174	jackknife_log	1200	0.9558333333333333	0.9426814636244502	0.9660760741593898	0.11638041860179768	0.029669166386417936	0.028787201502558105	1.0306373957114747	-0.0008483747937879649
80	0.5	1.1065532454978906	oracle_normal	1200	0.9591666666666666	0.9464264730838164	0.9689764580293384	0.13556468479321637	0.034583463232624005	0.03453615495599352	1.0013698188663667	-0.0017508081950663446
80	0.5	1.1065532454978906	oracle_log	1200	0.96	0.9473657151858288	0.969698564259655	0.13543485181544532	0.034583463232624005	0.03453615495599352	1.0013698188663667	-0.0017508081950663446
80	0.5	1.1065532454978906	direct_normal	1200	0.8983333333333333	0.8799435041873784	0.9141809986657761	0.12286373149002372	0.03134336458709375	0.03453615495599352	0.907552234087203	-0.0017508081950663446
80	0.5	1.1065532454978906	direct_log	1200	0.9033333333333333	0.8853040824794528	0.9187885103676742	0.12297375423583527	0.03134336458709375	0.03453615495599352	0.907552234087203	-0.0017508081950663446
80	0.5	1.1065532454978906	sandwich_normal	1200	0.9108333333333334	0.8933706192108694	0.9256741086272168	0.12683122513918288	0.032355498912125795	0.03453615495599352	0.9368587485594054	-0.0017508081950663446
80	0.5	1.1065532454978906	sandwich_log	1200	0.9141666666666667	0.8969664080182647	0.9287237131491366	0.12694578019273312	0.032355498912125795	0.03453615495599352	0.9368587485594054	-0.0017508081950663446
80	0.5	1.1065532454978906	jackknife_normal	1200	0.9166666666666666	0.8996678526290159	0.9310063135353716	0.13533907595675612	0.034525908900442444	0.03453615495599352	0.9997033237902676	-0.0017508081950663446
80	0.5	1.1065532454978906	jackknife_log	1200	0.9166666666666666	0.8996678526290159	0.9310063135353716	0.13548900165425684	0.034525908900442444	0.03453615495599352	0.9997033237902676	-0.0017508081950663446
160	0.0	1.0	oracle_normal	1200	0.9416666666666667	0.9269430402484113	0.9535715758858394	0.06955962285461131	0.017745127819513193	0.01805201252997903	0.9829999724431727	-0.00034369159843383734
160	0.0	1.0	oracle_log	1200	0.9441666666666667	0.9297022795287673	0.9557963816024699	0.06954973545376109	0.017745127819513193	0.01805201252997903	0.9829999724431727	-0.00034369159843383734
160	0.0	1.0	direct_normal	1200	0.9516666666666667	0.9380248071316127	0.9624259889905834	0.069634973805509	0.017764350354083244	0.01805201252997903	0.9840648140799778	-0.00034369159843383734
160	0.0	1.0	direct_log	1200	0.9466666666666667	0.9324686636941517	0.9580140424340717	0.06965099485250979	0.017764350354083244	0.01805201252997903	0.9840648140799778	-0.00034369159843383734
160	0.0	1.0	sandwich_normal	1200	0.96	0.9473657151858288	0.969698564259655	0.07150760935086592	0.01824207228166151	0.01805201252997903	1.0105284522358298	-0.00034369159843383734
160	0.0	1.0	sandwich_log	1200	0.9591666666666666	0.9464264730838164	0.9689764580293384	0.07152480624962693	0.01824207228166151	0.01805201252997903	1.0105284522358298	-0.00034369159843383734
160	0.0	1.0	jackknife_normal	1200	0.9616666666666667	0.9492480348033656	0.9711389413067757	0.07327985391056444	0.018694183793321356	0.01805201252997903	1.035573388965683	-0.00034369159843383734
160	0.0	1.0	jackknife_log	1200	0.9625	0.9501911905534889	0.9718571338889813	0.07329849111666277	0.018694183793321356	0.01805201252997903	1.035573388965683	-0.00034369159843383734
160	0.2	1.0413313097025174	oracle_normal	1200	0.9416666666666667	0.9269430402484113	0.9535715758858394	0.07711814911167686	0.01967335872494983	0.020021158977486384	0.9826283656741525	-0.0012597904807596372
160	0.2	1.0413313097025174	oracle_log	1200	0.9425	0.9278620197697118	0.9543139446968676	0.07704245539514372	0.01967335872494983	0.020021158977486384	0.9826283656741525	-0.0012597904807596372
160	0.2	1.0413313097025174	direct_normal	1200	0.92	0.9032762224635621	0.9340433370301405	0.07401673637825394	0.018882167468914874	0.020021158977486384	0.943110610636862	-0.0012597904807596372
160	0.2	1.0413313097025174	direct_log	1200	0.9208333333333333	0.9041795083803502	0.9348013994456811	0.07403507480202834	0.018882167468914874	0.020021158977486384	0.943110610636862	-0.0012597904807596372
160	0.2	1.0413313097025174	sandwich_normal	1200	0.9291666666666667	0.9132406074406723	0.9423537837086469	0.07564543839045455	0.01929766031088739	0.020021158977486384	0.9638632974538306	-0.0012597904807596372
160	0.2	1.0413313097025174	sandwich_log	1200	0.93	0.9141497179013733	0.9431060215802747	0.07566478479239402	0.01929766031088739	0.020021158977486384	0.9638632974538306	-0.0012597904807596372
160	0.2	1.0413313097025174	jackknife_normal	1200	0.9341666666666667	0.9187041767243687	0.9468583044189232	0.07773564026475402	0.01983088487286574	0.020021158977486384	0.9904963491456911	-0.0012597904807596372
160	0.2	1.0413313097025174	jackknife_log	1200	0.9358333333333333	0.9205303087066316	0.9483548691013176	0.07775681260444701	0.01983088487286574	0.020021158977486384	0.9904963491456911	-0.0012597904807596372
160	0.5	1.1065532454978906	oracle_normal	1200	0.9466666666666667	0.9324686636941517	0.9580140424340717	0.09585870790670015	0.02445420136870407	0.02543358600977511	0.9614924674525006	-0.0007374833730899866
160	0.5	1.1065532454978906	oracle_log	1200	0.945	0.9306235915364225	0.9565364179271432	0.0958247774835502	0.02445420136870407	0.02543358600977511	0.9614924674525006	-0.0007374833730899866
160	0.5	1.1065532454978906	direct_normal	1200	0.9025	0.8844097383034801	0.9180215062113182	0.08931270386501926	0.022784271693129698	0.02543358600977511	0.8958340237343182	-0.0007374833730899866
160	0.5	1.1065532454978906	direct_log	1200	0.9058333333333334	0.8879893854891716	0.9210872523549418	0.08934876531963111	0.022784271693129698	0.02543358600977511	0.8958340237343182	-0.0007374833730899866
160	0.5	1.1065532454978906	sandwich_normal	1200	0.9091666666666667	0.8915752556961698	0.9241467754772588	0.09038416982209907	0.023057609868099085	0.02543358600977511	0.9065811584429013	-0.0007374833730899866
160	0.5	1.1065532454978906	sandwich_log	1200	0.9108333333333334	0.8933706192108694	0.9256741086272168	0.09042090720030371	0.023057609868099085	0.02543358600977511	0.9065811584429013	-0.0007374833730899866
160	0.5	1.1065532454978906	jackknife_normal	1200	0.9166666666666666	0.8996678526290159	0.9310063135353716	0.09345084752505378	0.023839939984148226	0.02543358600977511	0.9373408836247321	-0.0007374833730899866
160	0.5	1.1065532454978906	jackknife_log	1200	0.9166666666666666	0.8996678526290159	0.9310063135353716	0.0934925773621999	0.023839939984148226	0.02543358600977511	0.9373408836247321	-0.0007374833730899866
