n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high	mean_raw	mean_profile_correlation
20	matched_p05_m8	huber_l2_floor1	3000	999	2818	0.9393333333333334	0.9302162354319	0.9473267494881136	1.7774206665458279	0.9318087476981078
20	matched_p05_m8	huber_radius_cap6	3000	999	2778	0.926	0.9160781839571981	0.9348322369288242	2.1623359028003404	0.778911825149295
20	diffuse_aligned	original_l2	3000	999	2238	0.746	0.730115549553124	0.7612552568740156	1.0120163071166197	0.5391373298125915
20	diffuse_aligned	huber_radius	3000	999	1782	0.594	0.5763177062001212	0.6114418702395175	1.0617802043142568	0.4408399287913055
20	diffuse_aligned	huber_l2_floor0.5	3000	999	1720	0.5733333333333334	0.555552165413738	0.5909269367732143	1.033409034876784	0.4306524811690263
20	diffuse_aligned	huber_l2_floor1	3000	999	1669	0.5563333333333333	0.5384944962010003	0.5740280868426131	1.0127772818281067	0.42126074283012427
20	diffuse_aligned	huber_radius_cap6	3000	999	1779	0.593	0.5753121865194508	0.6104499476176386	1.0614767167998562	0.440502333856202
20	t2_matched	original_l2	3000	999	1535	0.5116666666666667	0.4937761114359098	0.5295273820938327	1.1018424102430364	0.5181337629689049
20	t2_matched	huber_radius	3000	999	1467	0.489	0.47113789217109314	0.506890242500864	1.8326261298848816	0.4760527684767703
20	t2_matched	huber_l2_floor0.5	3000	999	1499	0.49966666666666665	0.48178659968403836	0.5175475862151119	1.587271199261661	0.49573217737196773
20	t2_matched	huber_l2_floor1	3000	999	1518	0.506	0.48811311546939595	0.5238715383459002	1.3490349306867089	0.5140789099680476
20	t2_matched	huber_radius_cap6	3000	999	1422	0.474	0.4561769126719693	0.49188958746174755	1.6321370544766007	0.45728890864118604
20	bimodal_aligned	original_l2	3000	999	2381	0.7936666666666666	0.7788147456198491	0.8077674772288095	1.0135980659280153	0.6095788777501376
20	bimodal_aligned	huber_radius	3000	999	2503	0.8343333333333334	0.8206036347963822	0.84720790835595	1.6553149597281178	0.8016359708508156
20	bimodal_aligned	huber_l2_floor0.5	3000	999	2503	0.8343333333333334	0.8206036347963822	0.84720790835595	1.5822537743745002	0.8035162411090274
20	bimodal_aligned	huber_l2_floor1	3000	999	2503	0.8343333333333334	0.8206036347963822	0.84720790835595	1.4613061590482326	0.8052240438924348
20	bimodal_aligned	huber_radius_cap6	3000	999	2503	0.8343333333333334	0.8206036347963822	0.84720790835595	1.5397243779734917	0.799010682851484
20	unmatched_masking	original_l2	3000	999	4	0.0013333333333333333	0.0005186256496617009	0.0034234794790633924	0.9862670433343224	-0.054424158306397886
20	unmatched_masking	huber_radius	3000	999	4	0.0013333333333333333	0.0005186256496617009	0.0034234794790633924	1.0097737121771477	0.0033721165630488446
20	unmatched_masking	huber_l2_floor0.5	3000	999	4	0.0013333333333333333	0.0005186256496617009	0.0034234794790633924	0.9946628235090872	-0.0025467090353002075
20	unmatched_masking	huber_l2_floor1	3000	999	3	0.001	0.00034014721903916404	0.002936143808836147	0.983753362210509	-0.010931629712472798
20	unmatched_masking	huber_radius_cap6	3000	999	381	0.127	0.1155600153108971	0.13939400583819606	1.3394934938878915	0.2347285950900213
40	null_clean	original_l2	3000	999	145	0.04833333333333333	0.041219579683999655	0.056602313664544796	0.9996936163142056	-0.0033957499727332034
40	null_clean	huber_radius	3000	999	147	0.049	0.041835590014624356	0.05731793153561967	0.9983308623354514	-0.00260367795199285
40	null_clean	huber_l2_floor0.5	3000	999	145	0.04833333333333333	0.041219579683999655	0.056602313664544796	0.9990705807539071	-0.0034366224844829198
40	null_clean	huber_l2_floor1	3000	999	147	0.049	0.041835590014624356	0.05731793153561967	0.9996323913558393	-0.003777897179888612
40	null_clean	huber_radius_cap6	3000	999	147	0.049	0.041835590014624356	0.05731793153561967	0.9983332431068802	-0.0026023549621008494
40	null_contam_p05	original_l2	3000	999	156	0.052	0.044612373435453025	0.06053347502243903	1.001008638283866	0.0028835014655641824
40	null_contam_p05	huber_radius	3000	999	157	0.052333333333333336	0.04492136585872146	0.0608902967000204	1.0125432875974614	0.002371896505233295
40	null_contam_p05	huber_l2_floor0.5	3000	999	154	0.051333333333333335	0.043994659229371014	0.05981956102682148	1.010217821886728	0.002478396418186516
40	null_contam_p05	huber_l2_floor1	3000	999	159	0.053	0.04553961731667641	0.061603673443764995	1.0072084799588494	0.0025550523913238856
40	null_contam_p05	huber_radius_cap6	3000	999	159	0.053	0.04553961731667641	0.061603673443764995	1.0028889645240244	0.002034539061075044
40	null_contam_p10	original_l2	3000	999	137	0.04566666666666667	0.03875960781167959	0.0537357727300666	0.9995161480118802	-0.0020498121485660577
40	null_contam_p10	huber_radius	3000	999	139	0.04633333333333333	0.03937397396973145	0.054453034773714305	0.9912957202662444	-0.002131805249698472
40	null_contam_p10	huber_l2_floor0.5	3000	999	140	0.04666666666666667	0.03968131639113648	0.05481150645315906	0.9930698832259766	-0.002075099340578277
40	null_contam_p10	huber_l2_floor1	3000	999	139	0.04633333333333333	0.03937397396973145	0.054453034773714305	0.9950908330566723	-0.002013361163024479
40	null_contam_p10	huber_radius_cap6	3000	999	132	0.044	0.037225603621850144	0.05194070641564714	0.9959937945505143	-0.0023608147476771794
40	matched_p01_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.2255195821826983	0.8932617965959458
40	matched_p01_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.3569889634832095	0.7781810549210798
40	matched_p01_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.8914772753642388	0.8259821144342055
40	matched_p01_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.482897592095236	0.8694387071992575
40	matched_p01_m8	huber_radius_cap6	3000	999	2995	0.9983333333333333	0.9961041847113639	0.9992878960590612	1.775165020987649	0.6480087219737569
40	matched_p05_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.234804309053776	0.9286254279972684
40	matched_p05_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.85592160697016	0.8676644713434883
40	matched_p05_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.2729802453031738	0.8970635566348134
40	matched_p05_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.725273454169035	0.9215210745767629
40	matched_p05_m8	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.2109826280621885	0.7938894853430314
40	diffuse_aligned	original_l2	3000	999	2924	0.9746666666666667	0.9684076272467377	0.9797116523633529	1.0131841247454567	0.663878238166542
40	diffuse_aligned	huber_radius	3000	999	2734	0.9113333333333333	0.9006282069450771	0.9209863935035547	1.0646066091305606	0.5995948054319246
40	diffuse_aligned	huber_l2_floor0.5	3000	999	2700	0.9	0.8887479736526877	0.9102289473670516	1.0346549698352732	0.5935245491965787
40	diffuse_aligned	huber_l2_floor1	3000	999	2664	0.888	0.8762150783949656	0.8987925349941814	1.0123455066053464	0.5862018536703569
40	diffuse_aligned	huber_radius_cap6	3000	999	2734	0.9113333333333333	0.9006282069450771	0.9209863935035547	1.0646012553077888	0.5995895965184732
40	t2_matched	original_l2	3000	999	1887	0.629	0.6115590893132089	0.646110967715657	1.088349828738142	0.4296545779972432
40	t2_matched	huber_radius	3000	999	2018	0.6726666666666666	0.6556639085888096	0.6892277956513777	1.7589894288564083	0.4145819200898049
40	t2_matched	huber_l2_floor0.5	3000	999	2018	0.6726666666666666	0.6556639085888096	0.6892277956513777	1.5362537292673673	0.42908071820820365
40	t2_matched	huber_l2_floor1	3000	999	2002	0.6673333333333333	0.6502685339294046	0.6839701446971863	1.3186363285022153	0.4415741055993914
40	t2_matched	huber_radius_cap6	3000	999	2518	0.8393333333333334	0.8257599419233331	0.8520388127417456	1.6327991022516801	0.4420728344409578
40	bimodal_aligned	original_l2	3000	999	2154	0.718	0.7016273022597348	0.733815119696023	1.0064228415759064	0.4944461084373949
40	bimodal_aligned	huber_radius	3000	999	2626	0.8753333333333333	0.8630302841887866	0.8866763933680687	1.4342047320268323	0.8167687861565299
40	bimodal_aligned	huber_l2_floor0.5	3000	999	2626	0.8753333333333333	0.8630302841887866	0.8866763933680687	1.386133030900597	0.8185590116578221
40	bimodal_aligned	huber_l2_floor1	3000	999	2626	0.8753333333333333	0.8630302841887866	0.8866763933680687	1.2999075747031401	0.8203515491673511
40	bimodal_aligned	huber_radius_cap6	3000	999	2626	0.8753333333333333	0.8630302841887866	0.8866763933680687	1.393817332027637	0.8164761734100028
40	unmatched_masking	original_l2	3000	999	52	0.017333333333333333	0.013242778833405518	0.022658403136109142	1.0011965685451987	0.0043774607778982845
40	unmatched_masking	huber_radius	3000	999	78	0.026	0.02088314953637451	0.0323291990552345	1.1930960572949734	0.057251112107878505
40	unmatched_masking	huber_l2_floor0.5	3000	999	74	0.024666666666666667	0.01969455109224335	0.030854541095966533	1.1323967618417445	0.05266419093142604
40	unmatched_masking	huber_l2_floor1	3000	999	66	0.022	0.017330249617000953	0.02789232976441067	1.0734864868377922	0.045129497849566914
40	unmatched_masking	huber_radius_cap6	3000	999	1318	0.43933333333333335	0.4216623543782661	0.4571594792670735	1.4134796405990662	0.28679458603201907
80	null_clean	original_l2	3000	999	165	0.055	0.047396448984681316	0.06374172638085879	0.9999520672279493	-0.0007669382254915812
80	null_clean	huber_radius	3000	999	156	0.052	0.044612373435453025	0.06053347502243903	0.998769780618168	-0.0024462850378095366
80	null_clean	huber_l2_floor0.5	3000	999	160	0.05333333333333334	0.04584887477722538	0.06196023008406583	0.9997604307152033	-0.001383930331400414
80	null_clean	huber_l2_floor1	3000	999	160	0.05333333333333334	0.04584887477722538	0.06196023008406583	0.9999964346578515	-0.0006989995913742876
80	null_clean	huber_radius_cap6	3000	999	156	0.052	0.044612373435453025	0.06053347502243903	0.998769780618168	-0.0024462850378095366
80	null_contam_p05	original_l2	3000	999	131	0.043666666666666666	0.036919139743031126	0.05158135619361637	0.9989040229440582	-0.003055112985857093
80	null_contam_p05	huber_radius	3000	999	140	0.04666666666666667	0.03968131639113648	0.05481150645315906	0.9862637642170481	-0.0024419820013335015
80	null_contam_p05	huber_l2_floor0.5	3000	999	137	0.04566666666666667	0.03875960781167959	0.0537357727300666	0.9888757641359613	-0.0025840741284265467
80	null_contam_p05	huber_l2_floor1	3000	999	138	0.046	0.03906673741365379	0.05409445722894219	0.9923276801445113	-0.002717242705047587
80	null_contam_p05	huber_radius_cap6	3000	999	143	0.04766666666666667	0.040603968243672725	0.05588629690317218	0.9989132006271619	-0.000664450170098102
80	null_contam_p10	original_l2	3000	999	151	0.050333333333333334	0.04306877699858018	0.05874800095506297	1.000155197654099	0.000649251424517574
80	null_contam_p10	huber_radius	3000	999	140	0.04666666666666667	0.03968131639113648	0.05481150645315906	1.0018923071024592	0.00037618445761446786
80	null_contam_p10	huber_l2_floor0.5	3000	999	140	0.04666666666666667	0.03968131639113648	0.05481150645315906	1.0014025581298425	0.000343302275514563
80	null_contam_p10	huber_l2_floor1	3000	999	136	0.04533333333333334	0.038452586272197074	0.053376980168699344	1.0009412540564666	0.00030638477964073276
80	null_contam_p10	huber_radius_cap6	3000	999	140	0.04666666666666667	0.03968131639113648	0.05481150645315906	1.0009246450059281	0.0004293197480042043
80	matched_p01_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.1737694029939179	0.7971156208326062
80	matched_p01_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.8304978259171687	0.6387189545558319
80	matched_p01_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.5268631999547932	0.7047140825907454
80	matched_p01_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.273779954675015	0.7702018679155479
80	matched_p01_m8	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.4521472531186028	0.4835868608310246
80	matched_p05_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.2333958023369953	0.9212928185618044
80	matched_p05_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.829846805295969	0.8622811481516689
80	matched_p05_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.2472581938430642	0.8917907884486822
80	matched_p05_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.7046868929266812	0.9161075233285013
80	matched_p05_m8	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.2368159252513364	0.8000535652514875
80	diffuse_aligned	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.0137438735067363	0.7461049723255001
80	diffuse_aligned	huber_radius	3000	999	2991	0.997	0.9943079568813202	0.9984208674857058	1.06452301104418	0.714183213683191
80	diffuse_aligned	huber_l2_floor0.5	3000	999	2984	0.9946666666666667	0.991353701286449	0.9967144243746285	1.033389162736396	0.7126019949244886
80	diffuse_aligned	huber_l2_floor1	3000	999	2982	0.994	0.9905352002893365	0.9962012971700415	1.0109519214075289	0.7078999877819921
80	diffuse_aligned	huber_radius_cap6	3000	999	2991	0.997	0.9943079568813202	0.9984208674857058	1.06452301104418	0.714183213683191
80	t2_matched	original_l2	3000	999	2106	0.702	0.6853832872150719	0.7181000578998963	1.077541500360803	0.3553481533764816
80	t2_matched	huber_radius	3000	999	2342	0.7806666666666666	0.7655056667738886	0.7951098061416282	1.7147017971495115	0.36434371771432583
80	t2_matched	huber_l2_floor0.5	3000	999	2328	0.776	0.7607333130936401	0.7905607624099801	1.504674400108296	0.37409217569028674
80	t2_matched	huber_l2_floor1	3000	999	2304	0.768	0.7525583409195513	0.782756196163674	1.299310856274331	0.381052788772059
80	t2_matched	huber_radius_cap6	3000	999	2971	0.9903333333333333	0.9861515686577085	0.9932609736923217	1.644796112060744	0.43915945632461634
80	bimodal_aligned	original_l2	3000	999	2039	0.6796666666666666	0.6627490724287515	0.6961247279292813	1.0031660539406109	0.377878184475432
80	bimodal_aligned	huber_radius	3000	999	2711	0.9036666666666666	0.8925866132721656	0.9137142628569213	1.2883455787700613	0.7904047815841471
80	bimodal_aligned	huber_l2_floor0.5	3000	999	2712	0.904	0.892935807959361	0.9140308822705756	1.2558470212995978	0.7919304922438759
80	bimodal_aligned	huber_l2_floor1	3000	999	2711	0.9036666666666666	0.8925866132721656	0.9137142628569213	1.194311913312972	0.7935227664256709
80	bimodal_aligned	huber_radius_cap6	3000	999	2711	0.9036666666666666	0.8925866132721656	0.9137142628569213	1.2767280182914167	0.7906452738793948
80	unmatched_masking	original_l2	3000	999	136	0.04533333333333334	0.038452586272197074	0.053376980168699344	1.0128375206578615	0.03841737720896989
80	unmatched_masking	huber_radius	3000	999	236	0.07866666666666666	0.06956292580188018	0.08884805072399447	1.2202456190136255	0.07191773900776186
80	unmatched_masking	huber_l2_floor0.5	3000	999	212	0.07066666666666667	0.06203491577815216	0.08039652232732775	1.1490241391100817	0.06923276733472815
80	unmatched_masking	huber_l2_floor1	3000	999	183	0.061	0.05298433102545966	0.07013849815537654	1.0825450411934359	0.06378584722304591
80	unmatched_masking	huber_radius_cap6	3000	999	1752	0.584	0.5662658877244686	0.6015192656896766	1.308777100586329	0.23373044216658354
160	null_clean	original_l2	3000	999	136	0.04533333333333334	0.038452586272197074	0.053376980168699344	0.9999683496947963	-0.00025755157340414254
160	null_clean	huber_radius	3000	999	134	0.04466666666666667	0.03783887191533797	0.052659066323858875	0.9998329844045454	-0.00018369266847878895
160	null_clean	huber_l2_floor0.5	3000	999	132	0.044	0.037225603621850144	0.05194070641564714	0.9999026777048344	-0.00022574281363222
160	null_clean	huber_l2_floor1	3000	999	131	0.043666666666666666	0.036919139743031126	0.05158135619361637	0.9999563611798433	-0.00027960377392275
160	null_clean	huber_radius_cap6	3000	999	134	0.04466666666666667	0.03783887191533797	0.052659066323858875	0.9998329844045454	-0.00018369266847878895
160	null_contam_p05	original_l2	3000	999	132	0.044	0.037225603621850144	0.05194070641564714	0.9999236103716859	-0.0002171403370354789
160	null_contam_p05	huber_radius	3000	999	131	0.043666666666666666	0.036919139743031126	0.05158135619361637	0.9986021587097378	-0.0002511845198398291
160	null_contam_p05	huber_l2_floor0.5	3000	999	133	0.044333333333333336	0.03753218141738335	0.05229994272096372	0.9988138116422718	-0.00025595998736060733
160	null_contam_p05	huber_l2_floor1	3000	999	131	0.043666666666666666	0.036919139743031126	0.05158135619361637	0.9991590512451484	-0.00024150343836025996
160	null_contam_p05	huber_radius_cap6	3000	999	132	0.044	0.037225603621850144	0.05194070641564714	1.0000337839303501	-2.8481915629135084e-05
160	null_contam_p10	original_l2	3000	999	139	0.04633333333333333	0.03937397396973145	0.054453034773714305	0.9998695621816357	-0.0005398799639793079
160	null_contam_p10	huber_radius	3000	999	135	0.045	0.0381456739237067	0.05301807841633993	0.9974304325521263	-0.0005621608398509813
160	null_contam_p10	huber_l2_floor0.5	3000	999	136	0.04533333333333334	0.038452586272197074	0.053376980168699344	0.9979712701251047	-0.0005185034510345846
160	null_contam_p10	huber_l2_floor1	3000	999	135	0.045	0.0381456739237067	0.05301807841633993	0.99851408950123	-0.0004902309143420811
160	null_contam_p10	huber_radius_cap6	3000	999	136	0.04533333333333334	0.038452586272197074	0.053376980168699344	0.9990970637288915	-0.0005585419657009908
160	matched_p01_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.1723479015652665	0.7906985427733653
160	matched_p01_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.819916797518842	0.6351263207551487
160	matched_p01_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.51856408641581	0.7003624068993489
160	matched_p01_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.2683732990867416	0.7649890472136598
160	matched_p01_m8	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.4556565681645288	0.4859246629312006
160	matched_p05_m8	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.2324066110812706	0.9178764566759534
160	matched_p05_m8	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.810871676062236	0.8598058645135461
160	matched_p05_m8	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.2302206002469576	0.8893700252630719
160	matched_p05_m8	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.691652880886874	0.9136472200479241
160	matched_p05_m8	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	2.248754953151735	0.8037222692562997
160	diffuse_aligned	original_l2	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.01395636117235	0.8011595056811573
160	diffuse_aligned	huber_radius	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.0642616047317028	0.7922264843997736
160	diffuse_aligned	huber_l2_floor0.5	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.0317942380122778	0.7926713391464839
160	diffuse_aligned	huber_l2_floor1	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.0096807077185916	0.789408822260835
160	diffuse_aligned	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.0642616047317028	0.7922264843997736
160	t2_matched	original_l2	3000	999	2336	0.7786666666666666	0.7634600401897403	0.7931605481206779	1.070196490623054	0.29799493474439215
160	t2_matched	huber_radius	3000	999	2637	0.879	0.8668426135683642	0.8901880190978386	1.6983731860568896	0.3248766539097631
160	t2_matched	huber_l2_floor0.5	3000	999	2624	0.8746666666666667	0.8623374940250748	0.886037555330081	1.4949780644661406	0.33079949063975295
160	t2_matched	huber_l2_floor1	3000	999	2589	0.863	0.8502306949877384	0.8748408608376749	1.2947350129033577	0.33325145597568234
160	t2_matched	huber_radius_cap6	3000	999	3000	1.0	0.9987211512746742	1.0000000000000002	1.6535343977642736	0.4403973788814533
160	bimodal_aligned	original_l2	3000	999	1922	0.6406666666666667	0.6233275264489967	0.6576460241096117	1.0015474512183196	0.2715666042865086
160	bimodal_aligned	huber_radius	3000	999	2641	0.8803333333333333	0.8682297640527287	0.8914641250168732	1.18673919489704	0.7251092889475538
160	bimodal_aligned	huber_l2_floor0.5	3000	999	2642	0.8806666666666667	0.8685766237619047	0.8917830794085472	1.16464622499296	0.7263675759324262
160	bimodal_aligned	huber_l2_floor1	3000	999	2641	0.8803333333333333	0.8682297640527287	0.8914641250168732	1.1215572646385965	0.7277497677907835
160	bimodal_aligned	huber_radius_cap6	3000	999	2641	0.8803333333333333	0.8682297640527287	0.8914641250168732	1.1850784115645279	0.7252649691129796
160	unmatched_masking	original_l2	3000	999	273	0.091	0.0812245702069326	0.10182152805038402	1.0158676442056098	0.049836493134659106
160	unmatched_masking	huber_radius	3000	999	417	0.139	0.12708166153818165	0.1518416672415037	1.1647760901668962	0.06630155642092618
160	unmatched_masking	huber_l2_floor0.5	3000	999	390	0.13	0.11843732405857244	0.14250902399816878	1.1090893892329816	0.0655948899683418
160	unmatched_masking	huber_l2_floor1	3000	999	355	0.11833333333333333	0.10726023209736554	0.13038262242963325	1.0589665281686405	0.06261240794492014
160	unmatched_masking	huber_radius_cap6	3000	999	1693	0.5643333333333334	0.5465189971344725	0.5819831243295356	1.1897383356416003	0.15747886736498973
