family	family_role	n	method	repetitions	n_perm	rejection_rate_all	wilson_low_all	wilson_high_all	determined_rate	constant_profile_rate	mean_p_value_determined
null_zero_inflated_80	null	40	huber_primary	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	1.0	0.0	0.5230266666666666
null_zero_inflated_80	null	40	huber_cap6	1500	499	0.044	0.03473379071821657	0.055595850098588945	1.0	0.0	0.52312
null_quantized_normal	null	40	original_l2	1500	499	0.06	0.04906852936100265	0.07317936967275707	1.0	0.0	0.4975026666666667
null_quantized_normal	null	40	huber_primary	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	1.0	0.0	0.49616
null_quantized_normal	null	40	huber_cap6	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	1.0	0.0	0.4961706666666667
null_near_constant_1e12	null	40	original_l2	1500	499	0.052	0.04186463169739715	0.06442413822788547	1.0	0.0	0.5013093333333333
null_near_constant_1e12	null	40	huber_primary	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.5051293333333333
null_near_constant_1e12	null	40	huber_cap6	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.5051173333333334
degenerate_constant_x	degenerate	40	original_l2	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	40	huber_primary	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	40	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
alternative_shared_rare_binary	alternative	40	original_l2	1500	499	0.996	0.9913004908913017	0.9981655138342782	0.996	0.0	0.0027670682730923705
alternative_shared_rare_binary	alternative	40	huber_primary	1500	499	0.996	0.9913004908913017	0.9981655138342782	0.996	0.0	0.002745649263721553
alternative_shared_rare_binary	alternative	40	huber_cap6	1500	499	0.996	0.9913004908913017	0.9981655138342782	0.996	0.0	0.0027670682730923705
alternative_shared_ordinal	alternative	40	original_l2	1500	499	0.94	0.9268206303272428	0.9509314706389973	1.0	0.0	0.01788
alternative_shared_ordinal	alternative	40	huber_primary	1500	499	0.96	0.948851454247777	0.968798469489656	1.0	0.0	0.010568000000000001
alternative_shared_ordinal	alternative	40	huber_cap6	1500	499	0.96	0.948851454247777	0.968798469489656	1.0	0.0	0.010548000000000002
alternative_shared_zero_pattern	alternative	40	original_l2	1500	499	0.9913333333333333	0.9852283335257945	0.9949281792198403	0.9993333333333333	0.0	0.0036731154102735163
alternative_shared_zero_pattern	alternative	40	huber_primary	1500	499	0.998	0.9941361954746901	0.9993195915280091	0.9993333333333333	0.0	0.002145430286857906
alternative_shared_zero_pattern	alternative	40	huber_cap6	1500	499	0.998	0.9941361954746901	0.9993195915280091	0.9993333333333333	0.0	0.002144096064042696
null_bernoulli_50	null	80	original_l2	1500	499	0.032	0.0242202185354456	0.042170728618644286	1.0	0.16266666666666665	0.596568
null_bernoulli_50	null	80	huber_primary	1500	499	0.02666666666666667	0.019643899897707005	0.036107627850731475	1.0	0.0	0.612532
null_bernoulli_50	null	80	huber_cap6	1500	499	0.02666666666666667	0.019643899897707005	0.036107627850731475	1.0	0.0	0.612532
null_bernoulli_20	null	80	original_l2	1500	499	0.03266666666666666	0.02479710656901616	0.042923768010780135	1.0	0.0	0.5602813333333333
null_bernoulli_20	null	80	huber_primary	1500	499	0.030666666666666665	0.02306947388821145	0.04066161841446556	1.0	0.0	0.5544506666666666
null_bernoulli_20	null	80	huber_cap6	1500	499	0.032	0.0242202185354456	0.042170728618644286	1.0	0.0	0.5568853333333333
null_ordinal3	null	80	original_l2	1500	499	0.04666666666666667	0.03710158016621855	0.05854777035341267	1.0	0.0	0.5187213333333333
null_ordinal3	null	80	huber_primary	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	1.0	0.0	0.5113706666666666
null_ordinal3	null	80	huber_cap6	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	1.0	0.0	0.5113573333333333
null_poisson_05	null	80	original_l2	1500	499	0.042666666666666665	0.03355366749284015	0.054116118472552516	1.0	0.0	0.5171520000000001
null_poisson_05	null	80	huber_primary	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	1.0	0.0	0.5108986666666666
null_poisson_05	null	80	huber_cap6	1500	499	0.04	0.031201530510343935	0.05114854575222304	1.0	0.0	0.5106813333333333
null_poisson_2	null	80	original_l2	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	1.0	0.0	0.48467599999999994
null_poisson_2	null	80	huber_primary	1500	499	0.05	0.040074440990789065	0.062224546657374286	1.0	0.0	0.4874866666666667
null_poisson_2	null	80	huber_cap6	1500	499	0.05	0.040074440990789065	0.062224546657374286	1.0	0.0	0.48742266666666667
null_zero_inflated_80	null	80	original_l2	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	1.0	0.0	0.5010186666666667
null_zero_inflated_80	null	80	huber_primary	1500	499	0.044	0.03473379071821657	0.055595850098588945	1.0	0.0	0.49947199999999997
null_zero_inflated_80	null	80	huber_cap6	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	1.0	0.0	0.5005373333333334
null_quantized_normal	null	80	original_l2	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	1.0	0.0	0.502176
null_quantized_normal	null	80	huber_primary	1500	499	0.054	0.04365935933562643	0.06661919286677545	1.0	0.0	0.5013000000000001
null_quantized_normal	null	80	huber_cap6	1500	499	0.054	0.04365935933562643	0.06661919286677545	1.0	0.0	0.5012986666666667
null_near_constant_1e12	null	80	original_l2	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	1.0	0.0	0.501232
null_near_constant_1e12	null	80	huber_primary	1500	499	0.04533333333333334	0.03591646328500114	0.05707303238321723	1.0	0.0	0.5001586666666668
null_near_constant_1e12	null	80	huber_cap6	1500	499	0.04533333333333334	0.03591646328500114	0.05707303238321723	1.0	0.0	0.5001506666666667
degenerate_constant_x	degenerate	80	original_l2	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	80	huber_primary	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	80	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
alternative_shared_rare_binary	alternative	80	original_l2	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020013333333333337
alternative_shared_rare_binary	alternative	80	huber_primary	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020013333333333337
alternative_shared_rare_binary	alternative	80	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020013333333333337
alternative_shared_ordinal	alternative	80	original_l2	1500	499	0.9973333333333333	0.9931633478220959	0.9989625117548969	1.0	0.0	0.0029173333333333343
alternative_shared_ordinal	alternative	80	huber_primary	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	1.0	0.0	0.0025120000000000008
alternative_shared_ordinal	alternative	80	huber_cap6	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	1.0	0.0	0.0025120000000000008
alternative_shared_zero_pattern	alternative	80	original_l2	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020026666666666674
alternative_shared_zero_pattern	alternative	80	huber_primary	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020000000000000005
alternative_shared_zero_pattern	alternative	80	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	1.0	0.0	0.0020000000000000005
