n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
160	4	2026092001	0.1625386847281758	direct_only_ablation	0.07373764747008713	0.06696560593254416	-1.3260693459197515	1	-0.9122839011732209	-0.27395035869078826	
160	4	2026092001	0.1625386847281758	oracle_fixed_reference	0.06689318128063962	0.06660028224044927	-1.4361125843614888	1	-0.9122839011732209	-0.27395035869078826	
160	5	2026092001	0.1625386847281758	complete_kde	0.34211884671344917	0.09687069214843065	1.8538131399960547	1	-0.3480077736988045	-0.0318605146232567	
160	5	2026092001	0.1625386847281758	direct_only_ablation	0.34211884671344966	0.0973607551459261	1.8444820165590932	1	-0.3480077736988045	-0.0318605146232567	
160	5	2026092001	0.1625386847281758	oracle_fixed_reference	0.349330507615125	0.09718379253380864	1.922047061725518	1	-0.3480077736988045	-0.0318605146232567	
160	6	2026092001	0.1625386847281758	complete_kde	0.22319722414158533	0.06273905727490624	0.9668385539747528	1	-0.9154642558168071	-0.5481906946478767	
160	6	2026092001	0.1625386847281758	direct_only_ablation	0.22319722414158558	0.05976932181560067	1.0148774918436003	1	-0.9154642558168071	-0.5481906946478767	
160	6	2026092001	0.1625386847281758	oracle_fixed_reference	0.22553471319639282	0.05982414407283152	1.0530201383495594	1	-0.9154642558168071	-0.5481906946478767	
160	7	2026092001	0.1625386847281758	complete_kde	0.21453039083468026	0.09270418729124491	0.5608344954598898	1	0.12981556269345057	-0.07147641626910867	
160	7	2026092001	0.1625386847281758	direct_only_ablation	0.2145303908346802	0.09249669706995256	0.5620925692858482	1	0.12981556269345057	-0.07147641626910867	
160	7	2026092001	0.1625386847281758	oracle_fixed_reference	0.2132146828231067	0.09400733518827685	0.5390642974129369	1	0.12981556269345057	-0.07147641626910867	
160	8	2026092001	0.1625386847281758	complete_kde	0.08392052317706225	0.08619233334949132	-0.9121247620984322	1	-0.8207164838219342	0.14316758528332968	
160	8	2026092001	0.1625386847281758	direct_only_ablation	0.08392052317706251	0.0855362198128223	-0.9191212999960985	1	-0.8207164838219342	0.14316758528332968	
160	8	2026092001	0.1625386847281758	oracle_fixed_reference	0.06650929744329198	0.0842759916858735	-1.1394631539053182	1	-0.8207164838219342	0.14316758528332968	
160	9	2026092001	0.1625386847281758	complete_kde	0.06868206408673057	0.0718204064270815	-1.306823858435511	1	-0.05060668955436198	-0.6770527504998388	
160	9	2026092001	0.1625386847281758	direct_only_ablation	0.06868206408673057	0.06994690811086354	-1.3418265821369197	1	-0.05060668955436198	-0.6770527504998388	
160	9	2026092001	0.1625386847281758	oracle_fixed_reference	0.0758743142895365	0.07011736008275739	-1.2359902075085536	1	-0.05060668955436198	-0.6770527504998388	
160	10	2026092001	0.1625386847281758	complete_kde	0.09832848805424793	0.07801940548650148	-0.8230028961837856	1	-0.3190652913163646	-0.22142535170878946	
160	10	2026092001	0.1625386847281758	direct_only_ablation	0.09832848805424818	0.07646328216337939	-0.8397520333580428	1	-0.3190652913163646	-0.22142535170878946	
160	10	2026092001	0.1625386847281758	oracle_fixed_reference	0.09849076283273653	0.07530146298223708	-0.850553486730365	1	-0.3190652913163646	-0.22142535170878946	
160	11	2026092001	0.1625386847281758	complete_kde	0.27114878002826076	0.09542333430199826	1.1381922052351776	1	0.27184936680189753	-0.26317700866162747	
160	11	2026092001	0.1625386847281758	direct_only_ablation	0.27114878002826076	0.09427086530852942	1.1521066974894754	1	0.27184936680189753	-0.26317700866162747	
160	11	2026092001	0.1625386847281758	oracle_fixed_reference	0.2696813570179024	0.09437654267234988	1.1352680364833594	1	0.27184936680189753	-0.26317700866162747	
160	12	2026092001	0.1625386847281758	complete_kde	0.20109832088801052	0.08946312711821597	0.43101149492440943	1	-0.28667324315769577	-0.6967184415610708	
160	12	2026092001	0.1625386847281758	direct_only_ablation	0.20109832088801013	0.08856878791282648	0.43536371072150765	1	-0.28667324315769577	-0.6967184415610708	
160	12	2026092001	0.1625386847281758	oracle_fixed_reference	0.18096759794605866	0.08902089892758382	0.20701782884572206	1	-0.28667324315769577	-0.6967184415610708	
160	13	2026092001	0.1625386847281758	complete_kde	0.1777753792826917	0.08384788906725081	0.1817182844316474	1	-0.17549049562577615	-0.5441189249595015	
160	13	2026092001	0.1625386847281758	direct_only_ablation	0.17777537928269171	0.08391953816675086	0.18156313639667698	1	-0.17549049562577615	-0.5441189249595015	
160	13	2026092001	0.1625386847281758	oracle_fixed_reference	0.18692560264638086	0.08241810308936652	0.29589273477651107	1	-0.17549049562577615	-0.5441189249595015	
160	14	2026092001	0.1625386847281758	complete_kde	0.012358625527256839	0.07661887761402596	-1.960092132352338	0	-0.10502226442775933	-0.2330661112041191	
160	14	2026092001	0.1625386847281758	direct_only_ablation	0.012358625527256957	0.07661653384455011	-1.9601520933539525	0	-0.10502226442775933	-0.2330661112041191	
160	14	2026092001	0.1625386847281758	oracle_fixed_reference	0.028679280523197865	0.07961432119275623	-1.6813483076855928	1	-0.10502226442775933	-0.2330661112041191	
160	15	2026092001	0.1625386847281758	complete_kde	0.2588141102464064	0.091337158207597	1.0540663559885406	1	-0.3731705430466674	-0.7489113214945674	
160	15	2026092001	0.1625386847281758	direct_only_ablation	0.25881411024640655	0.09210839284724309	1.045240531749354	1	-0.3731705430466674	-0.7489113214945674	
160	15	2026092001	0.1625386847281758	oracle_fixed_reference	0.2727923889800811	0.09097919542007893	1.2118562243030406	1	-0.3731705430466674	-0.7489113214945674	
160	16	2026092001	0.1625386847281758	complete_kde	0.19701627441444602	0.08227710141686638	0.4190423470509197	1	-0.355410701374287	0.06826996988254255	
160	16	2026092001	0.1625386847281758	direct_only_ablation	0.19701627441444572	0.08274943487433385	0.41665045493819736	1	-0.355410701374287	0.06826996988254255	
160	16	2026092001	0.1625386847281758	oracle_fixed_reference	0.1955122710714929	0.08083428952008252	0.40791583051057984	1	-0.355410701374287	0.06826996988254255	
160	17	2026092001	0.1625386847281758	complete_kde	0.3410382520217686	0.15771133835886683	1.1318118858862452	1	-0.47868303027389253	-0.02352712226913195	
160	17	2026092001	0.1625386847281758	direct_only_ablation	0.3410382520217685	0.15853805424672326	1.1259099157089727	1	-0.47868303027389253	-0.02352712226913195	
160	17	2026092001	0.1625386847281758	oracle_fixed_reference	0.326450563165228	0.16117094299796172	1.0170063870577786	1	-0.47868303027389253	-0.02352712226913195	
160	18	2026092001	0.1625386847281758	complete_kde	0.05550411269765788	0.08859011103363813	-1.2081999986417933	1	0.013981104563965403	-0.027522782281595028	
160	18	2026092001	0.1625386847281758	direct_only_ablation	0.055504112697658245	0.08855788565142109	-1.2086396512652056	1	0.013981104563965403	-0.027522782281595028	
160	18	2026092001	0.1625386847281758	oracle_fixed_reference	0.0600387136941946	0.09001537931568301	-1.1386939855523448	1	0.013981104563965403	-0.027522782281595028	
160	19	2026092001	0.1625386847281758	complete_kde	0.11068266303783879	0.09390120932364375	-0.5522401901301176	1	0.2851191713827434	-0.29171294146243654	
160	19	2026092001	0.1625386847281758	direct_only_ablation	0.11068266303783904	0.09354261082942275	-0.5543572199935437	1	0.2851191713827434	-0.29171294146243654	
160	19	2026092001	0.1625386847281758	oracle_fixed_reference	0.10092645834132953	0.09218542771763698	-0.6683510389035008	1	0.2851191713827434	-0.29171294146243654	
160	20	2026092001	0.1625386847281758	complete_kde	0.28771646033941983	0.10553382075055699	1.1861389526218151	1	-0.40668016583909455	0.12254239870905934	
160	20	2026092001	0.1625386847281758	direct_only_ablation	0.2877164603394198	0.10577155147091351	1.1834730026217595	1	-0.40668016583909455	0.12254239870905934	
160	20	2026092001	0.1625386847281758	oracle_fixed_reference	0.28876122132869714	0.1054845443341064	1.1965974484444897	1	-0.40668016583909455	0.12254239870905934	
160	21	2026092001	0.1625386847281758	complete_kde	0.2368767627321464	0.08567585761989514	0.8676665757321611	1	-0.09245042357884414	-0.44328314290988086	
160	21	2026092001	0.1625386847281758	direct_only_ablation	0.2368767627321471	0.08688509061032423	0.8555907288786093	1	-0.09245042357884414	-0.44328314290988086	
160	21	2026092001	0.1625386847281758	oracle_fixed_reference	0.23310834190588012	0.08495757931185832	0.830645808758987	1	-0.09245042357884414	-0.44328314290988086	
160	22	2026092001	0.1625386847281758	complete_kde	0.017889155410033674	0.08033940093741875	-1.8004805566177728	1	-0.17442380365500307	-0.23147099511670396	
160	22	2026092001	0.1625386847281758	direct_only_ablation	0.017889155410034142	0.07972214924497359	-1.8144208439947658	1	-0.17442380365500307	-0.23147099511670396	
160	22	2026092001	0.1625386847281758	oracle_fixed_reference	0.011091156735757704	0.08048110527602989	-1.8817774367410993	1	-0.17442380365500307	-0.23147099511670396	
160	23	2026092001	0.1625386847281758	complete_kde	0.07713925150942129	0.07369120075144418	-1.1588823678800058	1	-0.5067079899419429	-0.2178198235547708	
160	23	2026092001	0.1625386847281758	direct_only_ablation	0.07713925150942103	0.0705567253442133	-1.210365600190922	1	-0.5067079899419429	-0.2178198235547708	
160	23	2026092001	0.1625386847281758	oracle_fixed_reference	0.07511999052839712	0.07014262834686062	-1.2462990945746515	1	-0.5067079899419429	-0.2178198235547708	
160	24	2026092001	0.1625386847281758	complete_kde	0.23567201709533783	0.07168365364080527	1.020223281776636	1	-0.33513057985140254	-0.5539362122686635	
160	24	2026092001	0.1625386847281758	direct_only_ablation	0.23567201709533805	0.07013589710442704	1.0427375336523075	1	-0.33513057985140254	-0.5539362122686635	
160	24	2026092001	0.1625386847281758	oracle_fixed_reference	0.2207068800373434	0.06995973453132553	0.83145248761803	1	-0.33513057985140254	-0.5539362122686635	
160	25	2026092001	0.1625386847281758	complete_kde	0.1565710237453674	0.07258256325445583	-0.08221893406943054	1	-0.41654025149625395	-0.8722046514875834	
160	25	2026092001	0.1625386847281758	direct_only_ablation	0.15657102374536738	0.06796739737752311	-0.08780181694557448	1	-0.41654025149625395	-0.8722046514875834	
160	25	2026092001	0.1625386847281758	oracle_fixed_reference	0.12476385273424849	0.06972435338853063	-0.5417738588901866	1	-0.41654025149625395	-0.8722046514875834	
160	26	2026092001	0.1625386847281758	complete_kde	0.26082939628287355	0.12454637778786115	0.7891896440546472	1	0.023634695607467948	-0.0786374695853139	
160	26	2026092001	0.1625386847281758	direct_only_ablation	0.2608293962828737	0.12475184458830642	0.7878898454693566	1	0.023634695607467948	-0.0786374695853139	
160	26	2026092001	0.1625386847281758	oracle_fixed_reference	0.2536423726248927	0.1250709976057795	0.7284157769643235	1	0.023634695607467948	-0.0786374695853139	
160	27	2026092001	0.1625386847281758	complete_kde	0.13053702887471935	0.0903307440828426	-0.3542720275182015	1	-0.8294098538069803	-0.22061734223914367	
160	27	2026092001	0.1625386847281758	direct_only_ablation	0.13053702887471919	0.08924231895607279	-0.3585928316050212	1	-0.8294098538069803	-0.22061734223914367	
160	27	2026092001	0.1625386847281758	oracle_fixed_reference	0.13829924567117416	0.09049126078139637	-0.26786497223812455	1	-0.8294098538069803	-0.22061734223914367	
160	28	2026092001	0.1625386847281758	complete_kde	0.24243081457106724	0.11261617157384685	0.7094196928058689	1	0.17439756093455622	-0.5413214069277092	
160	28	2026092001	0.1625386847281758	direct_only_ablation	0.242430814571067	0.11279860481164664	0.7082723228385376	1	0.17439756093455622	-0.5413214069277092	
160	28	2026092001	0.1625386847281758	oracle_fixed_reference	0.24157883825602136	0.10808158667596314	0.7313008252257991	1	0.17439756093455622	-0.5413214069277092	
160	29	2026092001	0.1625386847281758	complete_kde	0.24497338123951076	0.10576168061980389	0.7794382240168286	1	-0.28269401269224836	-0.8423810131192467	
160	29	2026092001	0.1625386847281758	direct_only_ablation	0.24497338123951098	0.10538770514630942	0.7822041138185082	1	-0.28269401269224836	-0.8423810131192467	
160	29	2026092001	0.1625386847281758	oracle_fixed_reference	0.2459373522984269	0.10499933951737316	0.7942780207341399	1	-0.28269401269224836	-0.8423810131192467	
160	30	2026092001	0.1625386847281758	complete_kde	0.20043625981144214	0.086949613366753	0.4358567406552412	1	-0.23464920044239734	-0.2577461355695715	
160	30	2026092001	0.1625386847281758	direct_only_ablation	0.2004362598114419	0.08738164114368503	0.4337018003695953	1	-0.23464920044239734	-0.2577461355695715	
160	30	2026092001	0.1625386847281758	oracle_fixed_reference	0.18751854564492776	0.08495804161925422	0.29402585606552795	1	-0.23464920044239734	-0.2577461355695715	
160	31	2026092001	0.1625386847281758	complete_kde	0.2811448191614387	0.1058810292796317	1.1201830511113018	1	-0.17830829016074523	-0.4673792495827638	
160	31	2026092001	0.1625386847281758	direct_only_ablation	0.28114481916143863	0.10840218705753317	1.0941304567066903	1	-0.17830829016074523	-0.4673792495827638	
160	31	2026092001	0.1625386847281758	oracle_fixed_reference	0.29608168603170615	0.10730191945122254	1.2445537040391577	1	-0.17830829016074523	-0.4673792495827638	
160	32	2026092001	0.1625386847281758	complete_kde	0.14820489444138632	0.08982255861820675	-0.15957895775064299	1	0.42046678749066935	0.22246678403422418	
160	32	2026092001	0.1625386847281758	direct_only_ablation	0.1482048944413859	0.08851865253213242	-0.1619296032730129	1	0.42046678749066935	0.22246678403422418	
160	32	2026092001	0.1625386847281758	oracle_fixed_reference	0.13712051182675483	0.09184750902127843	-0.2767431928451352	1	0.42046678749066935	0.22246678403422418	
160	33	2026092001	0.1625386847281758	complete_kde	0.14749064899797296	0.11297489318352517	-0.1331980522943061	1	-0.0703837629916518	0.3400122098522513	
160	33	2026092001	0.1625386847281758	direct_only_ablation	0.14749064899797273	0.11159681477375673	-0.13484287845231377	1	-0.0703837629916518	0.3400122098522513	
160	33	2026092001	0.1625386847281758	oracle_fixed_reference	0.15075554904043212	0.11444973669463294	-0.1029546771189403	1	-0.0703837629916518	0.3400122098522513	
160	34	2026092001	0.1625386847281758	complete_kde	0.1679156454719969	0.09179924796406887	0.05857303695914478	1	-0.22959636375831458	-0.07777357273928694	
160	34	2026092001	0.1625386847281758	direct_only_ablation	0.16791564547199678	0.09151933648630242	0.0587521823284389	1	-0.22959636375831458	-0.07777357273928694	
160	34	2026092001	0.1625386847281758	oracle_fixed_reference	0.1808744233192996	0.09583180938360117	0.19133248875358744	1	-0.22959636375831458	-0.07777357273928694	
160	35	2026092001	0.1625386847281758	complete_kde	0.19407007679969004	0.07105759019872557	0.44374417966231255	1	0.09747310883713001	-0.40571169965947557	
160	35	2026092001	0.1625386847281758	direct_only_ablation	0.1940700767996904	0.06992292219040393	0.4509449989182792	1	0.09747310883713001	-0.40571169965947557	
160	35	2026092001	0.1625386847281758	oracle_fixed_reference	0.19263930278794306	0.07105508265300779	0.4236237146716358	1	0.09747310883713001	-0.40571169965947557	
160	36	2026092001	0.1625386847281758	complete_kde	0.016370224986597175	0.08887456105062402	-1.6446602718894925	1	-0.48587552181042226	0.0636953917722819	
160	36	2026092001	0.1625386847281758	direct_only_ablation	0.01637022498659709	0.08796598305602009	-1.6616475444660586	1	-0.48587552181042226	0.0636953917722819	
160	36	2026092001	0.1625386847281758	oracle_fixed_reference	0.031368231546812536	0.08730633380950122	-1.5024162332548714	1	-0.48587552181042226	0.0636953917722819	
160	37	2026092001	0.1625386847281758	complete_kde	0.10967241049389681	0.11294850505975441	-0.4680564316128889	1	-0.5842489620296365	0.37337696624621103	
160	37	2026092001	0.1625386847281758	direct_only_ablation	0.10967241049389721	0.1132886153241292	-0.4666512524936709	1	-0.5842489620296365	0.37337696624621103	
160	37	2026092001	0.1625386847281758	oracle_fixed_reference	0.12025466937334978	0.11192371418005187	-0.37779317515145755	1	-0.5842489620296365	0.37337696624621103	
160	38	2026092001	0.1625386847281758	complete_kde	0.001238340953219521	0.08923695063420244	-1.8075510495215603	1	-0.6900721581515608	-1.1029489924417446	
160	38	2026092001	0.1625386847281758	direct_only_ablation	0.0012383409532194575	0.07880032776743429	-2.0469501630882396	0	-0.6900721581515608	-1.1029489924417446	
160	38	2026092001	0.1625386847281758	oracle_fixed_reference	0.010210086758405743	0.07828369180650159	-1.9458535290631107	1	-0.6900721581515608	-1.1029489924417446	
160	39	2026092001	0.1625386847281758	complete_kde	0.29809252418498455	0.08865869453569437	1.5289401695649174	1	-0.3704524752516264	-0.30650018231952664	
160	39	2026092001	0.1625386847281758	direct_only_ablation	0.29809252418498455	0.0882235081678366	1.5364820813850526	1	-0.3704524752516264	-0.30650018231952664	
160	39	2026092001	0.1625386847281758	oracle_fixed_reference	0.29024823037914915	0.08740131120196146	1.4611856949819686	1	-0.3704524752516264	-0.30650018231952664	
160	40	2026092001	0.1625386847281758	complete_kde	0.10774315845730105	0.07870586978061132	-0.696206349330927	1	-0.641462469381031	-1.101740747429471	
160	40	2026092001	0.1625386847281758	direct_only_ablation	0.10774315845730101	0.07111514337491646	-0.77051839693263	1	-0.641462469381031	-1.101740747429471	
160	40	2026092001	0.1625386847281758	oracle_fixed_reference	0.12271381094602306	0.070605601111434	-0.5640469474836525	1	-0.641462469381031	-1.101740747429471	
160	41	2026092001	0.1625386847281758	complete_kde	0.13323166663029712	0.09101108430057549	-0.32201592062224615	1	-0.7216339136777851	-0.4491224193670321	
160	41	2026092001	0.1625386847281758	direct_only_ablation	0.13323166663029734	0.09014084478261782	-0.32512473306140816	1	-0.7216339136777851	-0.4491224193670321	
160	41	2026092001	0.1625386847281758	oracle_fixed_reference	0.12512260655166185	0.09387639213388645	-0.3985674920607425	1	-0.7216339136777851	-0.4491224193670321	
160	42	2026092001	0.1625386847281758	complete_kde	0.11550915149296714	0.07439730567903984	-0.6321402745161295	1	-0.3565640123176846	0.3842261967728953	
160	42	2026092001	0.1625386847281758	direct_only_ablation	0.11550915149296703	0.0722774056862981	-0.6506809809877323	1	-0.3565640123176846	0.3842261967728953	
160	42	2026092001	0.1625386847281758	oracle_fixed_reference	0.12370777232192756	0.06914096303327492	-0.5616194901358313	1	-0.3565640123176846	0.3842261967728953	
160	43	2026092001	0.1625386847281758	complete_kde	0.08963501093592954	0.08077883848226054	-0.902509557726016	1	-0.37263663850889395	-0.5060007957257433	
160	43	2026092001	0.1625386847281758	direct_only_ablation	0.08963501093592974	0.07992471230221575	-0.9121543474135839	1	-0.37263663850889395	-0.5060007957257433	
160	43	2026092001	0.1625386847281758	oracle_fixed_reference	0.0848385004117224	0.07875132550116644	-0.9866524000958246	1	-0.37263663850889395	-0.5060007957257433	
160	44	2026092001	0.1625386847281758	complete_kde	0.40315380508428666	0.11268224011167569	2.1353420034749497	0	-0.33652352716540784	-0.5011990665127908	
160	44	2026092001	0.1625386847281758	direct_only_ablation	0.40315380508428666	0.11400156713960008	2.110629936003132	0	-0.33652352716540784	-0.5011990665127908	
160	44	2026092001	0.1625386847281758	oracle_fixed_reference	0.4255823198491448	0.10991262601467014	2.3932067193614346	0	-0.33652352716540784	-0.5011990665127908	
160	45	2026092001	0.1625386847281758	complete_kde	0.08051172920743051	0.08356446574840666	-0.9816009087847163	1	-0.6086854249340764	0.0846067524917058	
160	45	2026092001	0.1625386847281758	direct_only_ablation	0.0805117292074305	0.08246556698852517	-0.9946812774859002	1	-0.6086854249340764	0.0846067524917058	
160	45	2026092001	0.1625386847281758	oracle_fixed_reference	0.07879042684268497	0.08283464011795344	-1.011029416754107	1	-0.6086854249340764	0.0846067524917058	
160	46	2026092001	0.1625386847281758	complete_kde	0.09183148637223973	0.0858487168852685	-0.8236255697383555	1	-0.5021067282451103	0.5148484763479048	
160	46	2026092001	0.1625386847281758	direct_only_ablation	0.09183148637223974	0.08539850733132016	-0.8279676140194544	1	-0.5021067282451103	0.5148484763479048	
160	46	2026092001	0.1625386847281758	oracle_fixed_reference	0.09481366287816306	0.08190014170398341	-0.8269219129656128	1	-0.5021067282451103	0.5148484763479048	
160	47	2026092001	0.1625386847281758	complete_kde	0.023906794558013474	0.07918983219896025	-1.7506274015312602	1	-0.07363899443173107	-1.0630729535448427	
160	47	2026092001	0.1625386847281758	direct_only_ablation	0.023906794558012902	0.07366164478895722	-1.8820091591403822	1	-0.07363899443173107	-1.0630729535448427	
160	47	2026092001	0.1625386847281758	oracle_fixed_reference	0.03656794949725248	0.0726655641702122	-1.733568529597442	1	-0.07363899443173107	-1.0630729535448427	
160	48	2026092001	0.1625386847281758	complete_kde	0.0373937060677313	0.08195967588355632	-1.5269091453978345	1	0.19296343823500992	-0.8586304533678665	
160	48	2026092001	0.1625386847281758	direct_only_ablation	0.037393706067731375	0.08048676418287155	-1.5548516570514161	1	0.19296343823500992	-0.8586304533678665	
160	48	2026092001	0.1625386847281758	oracle_fixed_reference	0.018257446334931135	0.07968880672505686	-1.8105583998897767	1	0.19296343823500992	-0.8586304533678665	
160	49	2026092001	0.1625386847281758	complete_kde	0.2864981042671755	0.08351975396460125	1.4841928245087774	1	-0.13991043528130387	-0.3631339970829449	
160	49	2026092001	0.1625386847281758	direct_only_ablation	0.28649810426717504	0.08263589933403971	1.5000674106288499	1	-0.13991043528130387	-0.3631339970829449	
160	49	2026092001	0.1625386847281758	oracle_fixed_reference	0.2617829213436778	0.0844605586385211	1.175036469273817	1	-0.13991043528130387	-0.3631339970829449	
160	50	2026092001	0.1625386847281758	complete_kde	0.1617226362470881	0.0855498806618829	-0.009538861711718052	1	-0.14263278055219838	0.3596434387322989	
160	50	2026092001	0.1625386847281758	direct_only_ablation	0.16172263624708788	0.0838898913588576	-0.009727613993408064	1	-0.14263278055219838	0.3596434387322989	
160	50	2026092001	0.1625386847281758	oracle_fixed_reference	0.16363239505232363	0.08541477621576005	0.01280469694593712	1	-0.14263278055219838	0.3596434387322989	
160	51	2026092001	0.1625386847281758	complete_kde	0.2618413941430482	0.09626358550911672	1.0315708571385787	1	-0.5431806083702301	-0.30481635672735713	
160	51	2026092001	0.1625386847281758	direct_only_ablation	0.26184139414304863	0.09830030871565201	1.0101973301235545	1	-0.5431806083702301	-0.30481635672735713	
160	51	2026092001	0.1625386847281758	oracle_fixed_reference	0.28512638430343973	0.10156635462614205	1.2069715411811308	1	-0.5431806083702301	-0.30481635672735713	
160	52	2026092001	0.1625386847281758	complete_kde	0.10398048056565859	0.08456873001737791	-0.6924332924295322	1	-0.03369324426110025	-0.6728940091002176	
160	52	2026092001	0.1625386847281758	direct_only_ablation	0.10398048056565841	0.08325032210407196	-0.7033991302677874	1	-0.03369324426110025	-0.6728940091002176	
160	52	2026092001	0.1625386847281758	oracle_fixed_reference	0.08975316684470351	0.08027844148757707	-0.9066633150163446	1	-0.03369324426110025	-0.6728940091002176	
160	53	2026092001	0.1625386847281758	complete_kde	0.27545753694685177	0.12514589842159163	0.9022976673056822	1	-0.41787657318117716	-0.22060123604010945	
160	53	2026092001	0.1625386847281758	direct_only_ablation	0.2754575369468516	0.12622317427425356	0.8945968350734822	1	-0.41787657318117716	-0.22060123604010945	
160	53	2026092001	0.1625386847281758	oracle_fixed_reference	0.2529596298106214	0.12379898429253003	0.7303851933775647	1	-0.41787657318117716	-0.22060123604010945	
160	54	2026092001	0.1625386847281758	complete_kde	0.12963886169778627	0.09211681902339183	-0.3571532688513164	1	-0.678138367098229	-0.3012524822977889	
160	54	2026092001	0.1625386847281758	direct_only_ablation	0.1296388616977861	0.0925458501617025	-0.35549755038075553	1	-0.678138367098229	-0.3012524822977889	
160	54	2026092001	0.1625386847281758	oracle_fixed_reference	0.15599506162348664	0.09274146913064264	-0.07055768218930522	1	-0.678138367098229	-0.3012524822977889	
160	55	2026092001	0.1625386847281758	complete_kde	0.15304368830111478	0.10752736850471832	-0.08830306701539302	1	-0.03275321966412756	-0.18061653971618433	
160	55	2026092001	0.1625386847281758	direct_only_ablation	0.15304368830111476	0.10775707350419426	-0.08811483198540515	1	-0.03275321966412756	-0.18061653971618433	
160	55	2026092001	0.1625386847281758	oracle_fixed_reference	0.15105255370415888	0.10673948224830059	-0.10760901947507603	1	-0.03275321966412756	-0.18061653971618433	
160	56	2026092001	0.1625386847281758	complete_kde	0.09410504092489114	0.08139936517012274	-0.8407147114754515	1	0.005853481148979253	-0.6201869429802871	
160	56	2026092001	0.1625386847281758	direct_only_ablation	0.09410504092489125	0.07982567941790712	-0.8572885856068638	1	0.005853481148979253	-0.6201869429802871	
160	56	2026092001	0.1625386847281758	oracle_fixed_reference	0.10788054538446176	0.07932845930820334	-0.6890104739253625	1	0.005853481148979253	-0.6201869429802871	
160	57	2026092001	0.1625386847281758	complete_kde	0.15279272456402904	0.08918455691926272	-0.1092785623521077	1	-0.7814252985341913	-0.6646401490326924	
160	57	2026092001	0.1625386847281758	direct_only_ablation	0.15279272456402915	0.08942273113166986	-0.1089875028508833	1	-0.7814252985341913	-0.6646401490326924	
160	57	2026092001	0.1625386847281758	oracle_fixed_reference	0.19498344197086317	0.0903748373030495	0.359002109557243	1	-0.7814252985341913	-0.6646401490326924	
160	58	2026092001	0.1625386847281758	complete_kde	0.16713956587138315	0.10188429865422298	0.04515790169810099	1	-0.4933080748602976	-0.5243408722450383	
160	58	2026092001	0.1625386847281758	direct_only_ablation	0.16713956587138365	0.10019045966841648	0.045921349781552316	1	-0.4933080748602976	-0.5243408722450383	
160	58	2026092001	0.1625386847281758	oracle_fixed_reference	0.20202284390619069	0.09611015857375658	0.4108219127295902	1	-0.4933080748602976	-0.5243408722450383	
160	59	2026092001	0.1625386847281758	complete_kde	0.08270908248940884	0.10085465447801502	-0.7915311658339849	1	-0.23531301947328548	-0.044440602658360584	
160	59	2026092001	0.1625386847281758	direct_only_ablation	0.08270908248940854	0.10100754957835757	-0.7903330253234058	1	-0.23531301947328548	-0.044440602658360584	
160	59	2026092001	0.1625386847281758	oracle_fixed_reference	0.09281440829051747	0.10221608148053613	-0.6821262899902413	1	-0.23531301947328548	-0.044440602658360584	
160	60	2026092001	0.1625386847281758	complete_kde	0.21429939847483684	0.1130272644047827	0.45794892072492577	1	-0.33615544303149003	-0.401491262970137	
