family	n	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	fraction	contaminant_magnitude	signal_mode	signal_magnitude	background
null_contamination	20	cap_6	1000	499	0.056	0.043374813385442	0.07202334814973096	0.05	20.0			normal
null_contamination	20	cap_6.5	1000	499	0.055	0.04249742737476844	0.07090838767737563	0.05	20.0			normal
null_contamination	20	original_l2	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.05	50.0			normal
null_contamination	20	uncapped	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.05	50.0			normal
null_contamination	20	cap_5.5	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.05	50.0			normal
null_contamination	20	cap_6	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.05	50.0			normal
null_contamination	20	cap_6.5	1000	499	0.038	0.02780900450930263	0.05172692033135032	0.05	50.0			normal
null_contamination	20	original_l2	1000	499	0.036	0.02611557140738732	0.049435660467207834	0.1	10.0			normal
null_contamination	20	uncapped	1000	499	0.037	0.026961180875554734	0.05058239748206931	0.1	10.0			normal
null_contamination	20	cap_5.5	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.1	10.0			normal
null_contamination	20	cap_6	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.1	10.0			normal
null_contamination	20	cap_6.5	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.1	10.0			normal
null_contamination	20	original_l2	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.1	20.0			normal
null_contamination	20	uncapped	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	20.0			normal
null_contamination	20	cap_5.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	20.0			normal
null_contamination	20	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	20.0			normal
null_contamination	20	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	20.0			normal
null_contamination	20	original_l2	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.1	50.0			normal
null_contamination	20	uncapped	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.1	50.0			normal
null_contamination	20	cap_5.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.1	50.0			normal
null_contamination	20	cap_6	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.1	50.0			normal
null_contamination	20	cap_6.5	1000	499	0.047	0.0355271051063845	0.06193993808152845	0.1	50.0			normal
matched_core	20	original_l2	1000	499	0.76	0.7325666107750539	0.7854434748124575			fixed1	4.0	normal
matched_core	20	uncapped	1000	499	0.71	0.681114796429996	0.7372779650060708			fixed1	4.0	normal
matched_core	20	cap_5.5	1000	499	0.694	0.6647406510279685	0.721774566679636			fixed1	4.0	normal
matched_core	20	cap_6	1000	499	0.706	0.677017384524264	0.7334059909796873			fixed1	4.0	normal
matched_core	20	cap_6.5	1000	499	0.707	0.6780414921958111	0.7343742297911691			fixed1	4.0	normal
matched_core	20	original_l2	1000	499	0.142	0.12173404205455421	0.16500591702110326			fixed1	4.0	t2
matched_core	20	uncapped	1000	499	0.15	0.1292100725130883	0.17346865842680032			fixed1	4.0	t2
matched_core	20	cap_5.5	1000	499	0.161	0.13952453255948705	0.18507000969371934			fixed1	4.0	t2
matched_core	20	cap_6	1000	499	0.16	0.13858526208349012	0.1840169336866874			fixed1	4.0	t2
matched_core	20	cap_6.5	1000	499	0.159	0.1376463027469242	0.18296354654022445			fixed1	4.0	t2
matched_core	20	original_l2	1000	499	0.9	0.8798480368046516	0.9170905564069044			fixed1	6.0	normal
matched_core	20	uncapped	1000	499	0.903	0.8830847944509657	0.9198308382096769			fixed1	6.0	normal
matched_core	20	cap_5.5	1000	499	0.878	0.8562557152982502	0.8968512552866701			fixed1	6.0	normal
matched_core	20	cap_6	1000	499	0.891	0.8701675082488096	0.9088399666154863			fixed1	6.0	normal
matched_core	20	cap_6.5	1000	499	0.894	0.8733895811764342	0.9115949331369485			fixed1	6.0	normal
matched_core	20	original_l2	1000	499	0.328	0.2996080384525803	0.35770836646645066			fixed1	6.0	t2
matched_core	20	uncapped	1000	499	0.316	0.28793562210416745	0.34547262501851683			fixed1	6.0	t2
matched_core	20	cap_5.5	1000	499	0.319	0.29085168384683435	0.3485336027249366			fixed1	6.0	t2
matched_core	20	cap_6	1000	499	0.325	0.296687901945411	0.3546514635245333			fixed1	6.0	t2
matched_core	20	cap_6.5	1000	499	0.325	0.296687901945411	0.3546514635245333			fixed1	6.0	t2
matched_core	20	original_l2	1000	499	0.905	0.8852455602057479	0.9216547654209526			fixed1	8.0	normal
matched_core	20	uncapped	1000	499	0.897	0.8766163637675564	0.9143451899949129			fixed1	8.0	normal
matched_core	20	cap_5.5	1000	499	0.874	0.8519904953398139	0.8931470893129909			fixed1	8.0	normal
matched_core	20	cap_6	1000	499	0.886	0.8648073995463684	0.904238342902783			fixed1	8.0	normal
matched_core	20	cap_6.5	1000	499	0.891	0.8701675082488096	0.9088399666154863			fixed1	8.0	normal
matched_core	20	original_l2	1000	499	0.485	0.4541408702709699	0.5159739324835967			fixed1	8.0	t2
matched_core	20	uncapped	1000	499	0.483	0.45215246974959655	0.5139776400389123			fixed1	8.0	t2
matched_core	20	cap_5.5	1000	499	0.454	0.4233763038248614	0.48497575795580966			fixed1	8.0	t2
matched_core	20	cap_6	1000	499	0.459	0.4283302615845422	0.4899835326112734			fixed1	8.0	t2
matched_core	20	cap_6.5	1000	499	0.478	0.44718362950053253	0.5089847478728319			fixed1	8.0	t2
matched_core	20	original_l2	1000	499	0.752	0.7243035580250244	0.7777677556982557			fraction5	4.0	normal
matched_core	20	uncapped	1000	499	0.704	0.6749696568758727	0.7314690256620207			fraction5	4.0	normal
matched_core	20	cap_5.5	1000	499	0.69	0.6606534768407168	0.7178923549347722			fraction5	4.0	normal
matched_core	20	cap_6	1000	499	0.699	0.6698531605689392	0.7266237895538098			fraction5	4.0	normal
matched_core	20	cap_6.5	1000	499	0.701	0.6718992775111103	0.7285623655776965			fraction5	4.0	normal
matched_core	20	original_l2	1000	499	0.116	0.09760567703963383	0.13733327347727253			fraction5	4.0	t2
matched_core	20	uncapped	1000	499	0.125	0.10592623063520473	0.14694383822896162			fraction5	4.0	t2
matched_core	20	cap_5.5	1000	499	0.135	0.11521137849166019	0.15758215520279512			fraction5	4.0	t2
matched_core	20	cap_6	1000	499	0.132	0.1124216361480769	0.15439485809729173			fraction5	4.0	t2
matched_core	20	cap_6.5	1000	499	0.132	0.1124216361480769	0.15439485809729173			fraction5	4.0	t2
matched_core	20	original_l2	1000	499	0.897	0.8766163637675564	0.9143451899949129			fraction5	6.0	normal
matched_core	20	uncapped	1000	499	0.884	0.8626667265227275	0.9023943229603661			fraction5	6.0	normal
matched_core	20	cap_5.5	1000	499	0.862	0.8392340001264323	0.8819954267300257			fraction5	6.0	normal
matched_core	20	cap_6	1000	499	0.868	0.8456051419027083	0.8875783638519231			fraction5	6.0	normal
matched_core	20	cap_6.5	1000	499	0.878	0.8562557152982502	0.8968512552866701			fraction5	6.0	normal
matched_core	20	original_l2	1000	499	0.309	0.28113685771666347	0.33832496402481854			fraction5	6.0	t2
matched_core	20	uncapped	1000	499	0.309	0.28113685771666347	0.33832496402481854			fraction5	6.0	t2
matched_core	20	cap_5.5	1000	499	0.331	0.3025295138380275	0.36076393053009015			fraction5	6.0	t2
matched_core	20	cap_6	1000	499	0.334	0.3054523188740042	0.36381816494320013			fraction5	6.0	t2
matched_core	20	cap_6.5	1000	499	0.329	0.3005817152780353	0.3587270361240246			fraction5	6.0	t2
matched_core	20	original_l2	1000	499	0.9	0.8798480368046516	0.9170905564069044			fraction5	8.0	normal
matched_core	20	uncapped	1000	499	0.907	0.8874087442345036	0.9234762743582547			fraction5	8.0	normal
matched_core	20	cap_5.5	1000	499	0.885	0.8637368277535603	0.9033165682125622			fraction5	8.0	normal
matched_core	20	cap_6	1000	499	0.9	0.8798480368046516	0.9170905564069044			fraction5	8.0	normal
matched_core	20	cap_6.5	1000	499	0.904	0.8841648792420682	0.9207430999016033			fraction5	8.0	normal
matched_core	20	original_l2	1000	499	0.445	0.41446705005753576	0.4759538933758753			fraction5	8.0	t2
matched_core	20	uncapped	1000	499	0.432	0.40161609445686075	0.4629043446971748			fraction5	8.0	t2
matched_core	20	cap_5.5	1000	499	0.425	0.39470520710516793	0.4558688066676653			fraction5	8.0	t2
matched_core	20	cap_6	1000	499	0.434	0.40359177593584417	0.4649133561842491			fraction5	8.0	t2
matched_core	20	cap_6.5	1000	499	0.442	0.411499555136933	0.4729443488473914			fraction5	8.0	t2
masked_signal	20	original_l2	1000	499	0.007	0.0033948684009907646	0.014378315465766588		10.0	fixed1	4.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		10.0	fixed1	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.03	0.0210937388288347	0.042503414147587126		10.0	fixed1	4.0	normal
masked_signal	20	cap_6	1000	499	0.021	0.013775739567924286	0.03189029506123752		10.0	fixed1	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.018	0.011415740009567788	0.028273255170507345		10.0	fixed1	4.0	normal
masked_signal	20	original_l2	1000	499	0.011	0.006153174098086638	0.019589395700786275		10.0	fixed1	4.0	t3
masked_signal	20	uncapped	1000	499	0.014	0.00835757513042392	0.02336203411753566		10.0	fixed1	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.042	0.031220885546165447	0.056284425226603055		10.0	fixed1	4.0	t3
masked_signal	20	cap_6	1000	499	0.033	0.023592927958426907	0.04598126446708159		10.0	fixed1	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.025	0.016990131293434067	0.0366452892678433		10.0	fixed1	4.0	t3
masked_signal	20	original_l2	1000	499	0.006	0.0027526691418763745	0.01302816824185209		20.0	fixed1	4.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		20.0	fixed1	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.033	0.023592927958426907	0.04598126446708159		20.0	fixed1	4.0	normal
masked_signal	20	cap_6	1000	499	0.019	0.012196885750790904	0.02948445591231312		20.0	fixed1	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.016	0.009872242002277388	0.02583206021173997		20.0	fixed1	4.0	normal
masked_signal	20	original_l2	1000	499	0.006	0.0027526691418763745	0.01302816824185209		20.0	fixed1	4.0	t3
masked_signal	20	uncapped	1000	499	0.004	0.0015565881404084308	0.010239556277262253		20.0	fixed1	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.049	0.037261034647360615	0.06419070150661013		20.0	fixed1	4.0	t3
masked_signal	20	cap_6	1000	499	0.033	0.023592927958426907	0.04598126446708159		20.0	fixed1	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.031	0.02192400344715857	0.04366549601229214		20.0	fixed1	4.0	t3
masked_signal	20	original_l2	1000	499	0.005	0.0021375355273244596	0.011650955373375113		50.0	fixed1	4.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		50.0	fixed1	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.044	0.0329382145884185	0.058551789150407776		50.0	fixed1	4.0	normal
masked_signal	20	cap_6	1000	499	0.036	0.02611557140738732	0.049435660467207834		50.0	fixed1	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.028	0.019442276812770925	0.04017018319759311		50.0	fixed1	4.0	normal
masked_signal	20	original_l2	1000	499	0.003	0.0010207838811386186	0.008783014053503173		50.0	fixed1	4.0	t3
masked_signal	20	uncapped	1000	499	0.003	0.0010207838811386186	0.008783014053503173		50.0	fixed1	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.039	0.028658960904180485	0.052869310419501346		50.0	fixed1	4.0	t3
masked_signal	20	cap_6	1000	499	0.028	0.019442276812770925	0.04017018319759311		50.0	fixed1	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.023	0.015374276932992918	0.03427645066222667		50.0	fixed1	4.0	t3
masked_signal	20	original_l2	1000	499	0.009	0.004742060667477063	0.01701581616533807		10.0	fixed1	6.0	normal
masked_signal	20	uncapped	1000	499	0.009	0.004742060667477063	0.01701581616533807		10.0	fixed1	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.117	0.09852838761922869	0.13840290938070654		10.0	fixed1	6.0	normal
masked_signal	20	cap_6	1000	499	0.086	0.07016852477576035	0.10500003125027926		10.0	fixed1	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.06	0.04689647267593196	0.07647107479135655		10.0	fixed1	6.0	normal
masked_signal	20	original_l2	1000	499	0.02	0.012983682916415136	0.030690005229717786		10.0	fixed1	6.0	t3
masked_signal	20	uncapped	1000	499	0.026	0.017803938201616326	0.03782382884268993		10.0	fixed1	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.098	0.08108201152335034	0.11799470229903597		10.0	fixed1	6.0	t3
masked_signal	20	cap_6	1000	499	0.081	0.0656496215412003	0.0995572020696949		10.0	fixed1	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.071	0.056669695350451466	0.08861366343015481		10.0	fixed1	6.0	t3
masked_signal	20	original_l2	1000	499	0.008	0.004059195818806103	0.015706334530980144		20.0	fixed1	6.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		20.0	fixed1	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.11	0.09207937267185709	0.1309054989468759		20.0	fixed1	6.0	normal
masked_signal	20	cap_6	1000	499	0.087	0.071074421452375	0.10608648105669352		20.0	fixed1	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.066	0.05221235045948584	0.08310927590597601		20.0	fixed1	6.0	normal
masked_signal	20	original_l2	1000	499	0.009	0.004742060667477063	0.01701581616533807		20.0	fixed1	6.0	t3
masked_signal	20	uncapped	1000	499	0.006	0.0027526691418763745	0.01302816824185209		20.0	fixed1	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.093	0.07652372564174531	0.11259125576549656		20.0	fixed1	6.0	t3
masked_signal	20	cap_6	1000	499	0.076	0.06114944807170235	0.0940956431240484		20.0	fixed1	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.057	0.04425344035871594	0.07313706765948591		20.0	fixed1	6.0	t3
masked_signal	20	original_l2	1000	499	0.003	0.0010207838811386186	0.008783014053503173		50.0	fixed1	6.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		50.0	fixed1	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.109	0.09116003338451377	0.12983249175119035		50.0	fixed1	6.0	normal
masked_signal	20	cap_6	1000	499	0.083	0.06745502144289929	0.10173649513405368		50.0	fixed1	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.066	0.05221235045948584	0.08310927590597601		50.0	fixed1	6.0	normal
masked_signal	20	original_l2	1000	499	0.003	0.0010207838811386186	0.008783014053503173		50.0	fixed1	6.0	t3
masked_signal	20	uncapped	1000	499	0.006	0.0027526691418763745	0.01302816824185209		50.0	fixed1	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.078	0.06294716759073615	0.09628261657107237		50.0	fixed1	6.0	t3
masked_signal	20	cap_6	1000	499	0.062	0.04866418011998064	0.07868806031336564		50.0	fixed1	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.053	0.04074650524859452	0.06867461683749176		50.0	fixed1	6.0	t3
masked_signal	20	original_l2	1000	499	0.005	0.0021375355273244596	0.011650955373375113		10.0	fraction5	4.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		10.0	fraction5	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.046	0.03466249276326498	0.06081220394161907		10.0	fraction5	4.0	normal
masked_signal	20	cap_6	1000	499	0.03	0.0210937388288347	0.042503414147587126		10.0	fraction5	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.019	0.012196885750790904	0.02948445591231312		10.0	fraction5	4.0	normal
masked_signal	20	original_l2	1000	499	0.007	0.0033948684009907646	0.014378315465766588		10.0	fraction5	4.0	t3
masked_signal	20	uncapped	1000	499	0.011	0.006153174098086638	0.019589395700786275		10.0	fraction5	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.037	0.026961180875554734	0.05058239748206931		10.0	fraction5	4.0	t3
masked_signal	20	cap_6	1000	499	0.03	0.0210937388288347	0.042503414147587126		10.0	fraction5	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.028	0.019442276812770925	0.04017018319759311		10.0	fraction5	4.0	t3
masked_signal	20	original_l2	1000	499	0.003	0.0010207838811386186	0.008783014053503173		20.0	fraction5	4.0	normal
masked_signal	20	uncapped	1000	499	0.007	0.0033948684009907646	0.014378315465766588		20.0	fraction5	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.044	0.0329382145884185	0.058551789150407776		20.0	fraction5	4.0	normal
masked_signal	20	cap_6	1000	499	0.029	0.02026644815669875	0.04133835833669418		20.0	fraction5	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.016	0.009872242002277388	0.02583206021173997		20.0	fraction5	4.0	normal
masked_signal	20	original_l2	1000	499	0.005	0.0021375355273244596	0.011650955373375113		20.0	fraction5	4.0	t3
masked_signal	20	uncapped	1000	499	0.006	0.0027526691418763745	0.01302816824185209		20.0	fraction5	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.042	0.031220885546165447	0.056284425226603055		20.0	fraction5	4.0	t3
masked_signal	20	cap_6	1000	499	0.032	0.022757107858710962	0.04482473808376865		20.0	fraction5	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.025	0.016990131293434067	0.0366452892678433		20.0	fraction5	4.0	t3
masked_signal	20	original_l2	1000	499	0.002	0.000548643588120728	0.007262807863492177		50.0	fraction5	4.0	normal
masked_signal	20	uncapped	1000	499	0.004	0.0015565881404084308	0.010239556277262253		50.0	fraction5	4.0	normal
masked_signal	20	cap_5.5	1000	499	0.034	0.024431348663226313	0.04713519024531107		50.0	fraction5	4.0	normal
masked_signal	20	cap_6	1000	499	0.026	0.017803938201616326	0.03782382884268993		50.0	fraction5	4.0	normal
masked_signal	20	cap_6.5	1000	499	0.018	0.011415740009567788	0.028273255170507345		50.0	fraction5	4.0	normal
masked_signal	20	original_l2	1000	499	0.004	0.0015565881404084308	0.010239556277262253		50.0	fraction5	4.0	t3
masked_signal	20	uncapped	1000	499	0.004	0.0015565881404084308	0.010239556277262253		50.0	fraction5	4.0	t3
masked_signal	20	cap_5.5	1000	499	0.043	0.03207865341171336	0.057419003844084014		50.0	fraction5	4.0	t3
masked_signal	20	cap_6	1000	499	0.029	0.02026644815669875	0.04133835833669418		50.0	fraction5	4.0	t3
masked_signal	20	cap_6.5	1000	499	0.023	0.015374276932992918	0.03427645066222667		50.0	fraction5	4.0	t3
masked_signal	20	original_l2	1000	499	0.012	0.006877647806403522	0.02085726847549828		10.0	fraction5	6.0	normal
masked_signal	20	uncapped	1000	499	0.009	0.004742060667477063	0.01701581616533807		10.0	fraction5	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.129	0.10963544529450506	0.1512040095017769		10.0	fraction5	6.0	normal
masked_signal	20	cap_6	1000	499	0.094	0.07743417357376373	0.11367315431650704		10.0	fraction5	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.073	0.05845902621241335	0.0908090255342507		10.0	fraction5	6.0	normal
masked_signal	20	original_l2	1000	499	0.017	0.010640689856816328	0.027055958840229925		10.0	fraction5	6.0	t3
masked_signal	20	uncapped	1000	499	0.026	0.017803938201616326	0.03782382884268993		10.0	fraction5	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.111	0.09299921045824965	0.13197800764351225		10.0	fraction5	6.0	t3
masked_signal	20	cap_6	1000	499	0.095	0.07834523457904741	0.11475443979425223		10.0	fraction5	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.064	0.050436200898229526	0.08090073250117454		10.0	fraction5	6.0	t3
masked_signal	20	original_l2	1000	499	0.007	0.0033948684009907646	0.014378315465766588		20.0	fraction5	6.0	normal
masked_signal	20	uncapped	1000	499	0.008	0.004059195818806103	0.015706334530980144		20.0	fraction5	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.129	0.10963544529450506	0.1512040095017769		20.0	fraction5	6.0	normal
masked_signal	20	cap_6	1000	499	0.099	0.08199544136866538	0.11907361893674984		20.0	fraction5	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.074	0.05935499258410698	0.09190540564558597		20.0	fraction5	6.0	normal
masked_signal	20	original_l2	1000	499	0.01	0.005440754445529249	0.018309468870314774		20.0	fraction5	6.0	t3
masked_signal	20	uncapped	1000	499	0.011	0.006153174098086638	0.019589395700786275		20.0	fraction5	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.11	0.09207937267185709	0.1309054989468759		20.0	fraction5	6.0	t3
masked_signal	20	cap_6	1000	499	0.084	0.0683588136777643	0.10282504938221758		20.0	fraction5	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.068	0.05399245780853015	0.08531386152298948		20.0	fraction5	6.0	t3
masked_signal	20	original_l2	1000	499	0.004	0.0015565881404084308	0.010239556277262253		50.0	fraction5	6.0	normal
masked_signal	20	uncapped	1000	499	0.009	0.004742060667477063	0.01701581616533807		50.0	fraction5	6.0	normal
masked_signal	20	cap_5.5	1000	499	0.124	0.10499997337198466	0.14587774900915282		50.0	fraction5	6.0	normal
masked_signal	20	cap_6	1000	499	0.099	0.08199544136866538	0.11907361893674984		50.0	fraction5	6.0	normal
masked_signal	20	cap_6.5	1000	499	0.069	0.054883945585911253	0.08641472022863728		50.0	fraction5	6.0	normal
masked_signal	20	original_l2	1000	499	0.003	0.0010207838811386186	0.008783014053503173		50.0	fraction5	6.0	t3
masked_signal	20	uncapped	1000	499	0.002	0.000548643588120728	0.007262807863492177		50.0	fraction5	6.0	t3
masked_signal	20	cap_5.5	1000	499	0.088	0.07198099794232085	0.10717225104977657		50.0	fraction5	6.0	t3
masked_signal	20	cap_6	1000	499	0.065	0.051323770569062045	0.0820055093133709		50.0	fraction5	6.0	t3
masked_signal	20	cap_6.5	1000	499	0.056	0.043374813385442	0.07202334814973096		50.0	fraction5	6.0	t3
null_contamination	40	original_l2	1000	499	0.047	0.0355271051063845	0.06193993808152845	0.01	10.0			normal
null_contamination	40	uncapped	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	10.0			normal
null_contamination	40	cap_5.5	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	10.0			normal
null_contamination	40	cap_6	1000	499	0.054	0.04162131372306273	0.06979215484605245	0.01	10.0			normal
null_contamination	40	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.01	10.0			normal
null_contamination	40	original_l2	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.01	20.0			normal
null_contamination	40	uncapped	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.01	20.0			normal
null_contamination	40	cap_5.5	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.01	20.0			normal
null_contamination	40	cap_6	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.01	20.0			normal
null_contamination	40	cap_6.5	1000	499	0.047	0.0355271051063845	0.06193993808152845	0.01	20.0			normal
null_contamination	40	original_l2	1000	499	0.037	0.026961180875554734	0.05058239748206931	0.01	50.0			normal
null_contamination	40	uncapped	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.01	50.0			normal
null_contamination	40	cap_5.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.01	50.0			normal
null_contamination	40	cap_6	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.01	50.0			normal
null_contamination	40	cap_6.5	1000	499	0.047	0.0355271051063845	0.06193993808152845	0.01	50.0			normal
null_contamination	40	original_l2	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.05	10.0			normal
null_contamination	40	uncapped	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	10.0			normal
null_contamination	40	cap_5.5	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	10.0			normal
null_contamination	40	cap_6	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	10.0			normal
null_contamination	40	cap_6.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	10.0			normal
null_contamination	40	original_l2	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	20.0			normal
null_contamination	40	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	20.0			normal
null_contamination	40	cap_5.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	20.0			normal
null_contamination	40	cap_6	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	20.0			normal
null_contamination	40	cap_6.5	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.05	20.0			normal
null_contamination	40	original_l2	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	50.0			normal
null_contamination	40	uncapped	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.05	50.0			normal
null_contamination	40	cap_5.5	1000	499	0.056	0.043374813385442	0.07202334814973096	0.05	50.0			normal
null_contamination	40	cap_6	1000	499	0.057	0.04425344035871594	0.07313706765948591	0.05	50.0			normal
null_contamination	40	cap_6.5	1000	499	0.058	0.04513327823499824	0.0742495762662325	0.05	50.0			normal
