phase	design	scenario	n	repetitions	n_perm	n_bootstrap	studentized_rejection	studentized_wilson_low	studentized_wilson_high	mean_profile_effect	median_spacing_risk	q10_spacing_risk	q90_spacing_risk	median_valley_density_iqr	q10_valley_density_iqr	q90_valley_density_iqr	median_sqrt_n_bootstrap_spread	q10_sqrt_n_bootstrap_spread	q90_sqrt_n_bootstrap_spread	spacing_warning_rate	spacing_rejection_among_pass	spacing_rejection_retained_per_all	spacing_warning_among_rejections	valley_density_warning_rate	valley_density_rejection_among_pass	valley_density_rejection_retained_per_all	valley_density_warning_among_rejections	structural_warning_rate	structural_rejection_among_pass	structural_rejection_retained_per_all	structural_warning_among_rejections	bootstrap_warning_rate	bootstrap_rejection_among_pass	bootstrap_rejection_retained_per_all	bootstrap_warning_among_rejections	bridge_family	bridge_probability	origin_radius_density	marginal_origin_density	n_epsilon_squared
pilot	bridge_family	scaled_beta12_epsilon_0.2	80	150	99	199	0.15333333333333332	0.10439953770520066	0.2195798317233324	0.23191920315573464	0.2487435498579218	0.18458469224202997	0.3602126151659462	0.2440806127735715	0.21407035625911272	0.2867454848730258	1.9968691259431197	0.8345255544981955	2.54585948470925	0.0	0.15333333333333332	0.15333333333333332	0.0	0.5466666666666666	0.14705882352941177	0.06666666666666667	0.5652173913043478	0.5466666666666666	0.14705882352941177	0.06666666666666667	0.5652173913043478	0.5	0.12	0.06	0.6086956521739131	scaled_beta12	0.2	1.0	0.1	3.2000000000000006
pilot	bridge_family	uniform_epsilon_0.2	80	150	99	199	0.12	0.07726903087841022	0.18170835484132794	0.20837503281388953	0.22570916269995278	0.15326157490718137	0.328121077466098	0.2515437753252998	0.21740672683061882	0.3023087690856128	1.770045953646465	0.7691909106384807	2.5373892393737427	0.006666666666666667	0.12080536912751678	0.12	0.0	0.47333333333333333	0.13924050632911392	0.07333333333333333	0.3888888888888889	0.47333333333333333	0.13924050632911392	0.07333333333333333	0.3888888888888889	0.4066666666666667	0.0898876404494382	0.05333333333333334	0.5555555555555556	uniform	0.2	1.0	0.1	3.2000000000000006
pilot	bridge_family	exponential_epsilon_0.05	320	150	99	199	0.23333333333333334	0.17282631511397295	0.3071578152156679	0.2685650295999158	0.2760048528090969	0.18544207893010445	0.4072865983556206	0.07164305362473095	0.05919006972533877	0.08435453269150642	3.5364194184031668	2.1047235766215078	4.152876575147353	0.04	0.22916666666666666	0.22	0.05714285714285714	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.9133333333333333	0.3076923076923077	0.02666666666666667	0.8857142857142857	exponential	0.05	1.0	0.025	0.8000000000000002
pilot	bridge_family	half_normal_epsilon_0.05	320	150	99	199	0.3	0.23240829378731656	0.3775798039599141	0.36605742006312847	0.23119230610050007	0.17506178721396018	0.3346590197999715	0.06870488618592424	0.05820883349846573	0.08405837499307951	3.4815508099634584	2.2118065713316497	4.323775728369409	0.006666666666666667	0.30201342281879195	0.3	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.92	0.25	0.02	0.9333333333333333	half_normal	0.05	1.0	0.025	0.8000000000000002
pilot	bridge_family	scaled_beta12_epsilon_0.05	320	150	99	199	0.3333333333333333	0.262887648323876	0.41210243313214945	0.3899737885101061	0.25082756244178783	0.1777134678214021	0.36425632779307676	0.06710354208030123	0.055384172130912054	0.08322893252341411	3.3844327970646275	2.179143361742787	4.3302184007960385	0.02	0.3197278911564626	0.31333333333333335	0.06	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.94	0.3333333333333333	0.02	0.94	scaled_beta12	0.05	1.0	0.025	0.8000000000000002
pilot	bridge_family	uniform_epsilon_0.05	320	150	99	199	0.38	0.3062372724644591	0.45975558618387935	0.4103339113485533	0.22022731666899492	0.1645285487038016	0.3396650090564702	0.07229881932658301	0.06158911911057551	0.08709636376425474	3.5572540189971624	2.0223105838999063	4.238339267434012	0.0	0.38	0.38	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.9	0.3333333333333333	0.03333333333333333	0.9122807017543859	uniform	0.05	1.0	0.025	0.8000000000000002
pilot	bridge_family	exponential_epsilon_0.1	320	150	99	199	0.06	0.03188404420920533	0.11008977083470209	0.1067335945769122	0.17941853787541343	0.12076209801294802	0.25541916881417315	0.11246813333266831	0.09520245021454493	0.1321159872263815	2.7479182238539956	0.7734989100803125	3.824793063166726	0.0	0.06	0.06	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.6066666666666667	0.01694915254237288	0.006666666666666667	0.8888888888888888	exponential	0.1	1.0	0.05	3.2000000000000006
pilot	bridge_family	half_normal_epsilon_0.1	320	150	99	199	0.10666666666666667	0.06673036965207342	0.16624622258414684	0.13539355072708617	0.13693017049478995	0.1046118474909197	0.19364140267874988	0.11016291812965201	0.09047847684747809	0.13267492745809484	2.3905744607302415	0.7166763623995226	3.6588696325104686	0.0	0.10666666666666667	0.10666666666666667	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.6066666666666667	0.05084745762711865	0.02	0.8125	half_normal	0.1	1.0	0.05	3.2000000000000006
pilot	bridge_family	scaled_beta12_epsilon_0.1	320	150	99	199	0.12666666666666668	0.08261129487936036	0.18936648758213687	0.1662243336342476	0.15058344138780108	0.11707990062143965	0.22551661153886735	0.10530087980212044	0.08678529531047101	0.12246685243587425	2.415565472354165	0.7859384807778198	3.8235880617479436	0.0	0.12666666666666668	0.12666666666666668	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.6133333333333333	0.10344827586206896	0.04	0.6842105263157895	scaled_beta12	0.1	1.0	0.05	3.2000000000000006
pilot	bridge_family	uniform_epsilon_0.1	320	150	99	199	0.14666666666666667	0.0988943721258812	0.2120846005608929	0.1681786564331085	0.1283361212833236	0.10059547672734992	0.1814791015952864	0.1124471398193225	0.09317496067344051	0.13412464274552569	2.222679285789143	0.7261810220841484	3.7136666381743724	0.0	0.14666666666666667	0.14666666666666667	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.5266666666666666	0.08450704225352113	0.04	0.7272727272727273	uniform	0.1	1.0	0.05	3.2000000000000006
pilot	bridge_family	exponential_epsilon_0.2	320	150	99	199	0.05333333333333334	0.027269539920193826	0.1017038783819546	0.024972005937855944	0.10430671833999092	0.08085566430892237	0.15054559953336516	0.18943721818781883	0.16252860172543132	0.21724984005173298	0.7996065354765649	0.7091541406217212	2.4800452319464164	0.0	0.05333333333333334	0.05333333333333334	0.0	0.9933333333333333	0.0	0.0	1.0	0.9933333333333333	0.0	0.0	1.0	0.15333333333333332	0.03937007874015748	0.03333333333333333	0.375	exponential	0.2	1.0	0.1	12.800000000000002
pilot	bridge_family	half_normal_epsilon_0.2	320	150	99	199	0.02666666666666667	0.010417940822967993	0.06655389051214453	0.04819548280578533	0.08849792014309502	0.07146028695095948	0.11802877591655826	0.18518098857188292	0.1579189117397125	0.21266628309054678	0.7474364618989684	0.6519120288230651	2.4039016794293233	0.0	0.02666666666666667	0.02666666666666667	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.13333333333333333	0.03076923076923077	0.02666666666666667	0.0	half_normal	0.2	1.0	0.1	12.800000000000002
pilot	bridge_family	scaled_beta12_epsilon_0.2	320	150	99	199	0.05333333333333334	0.027269539920193826	0.1017038783819546	0.05913596214394084	0.09529562473743322	0.0693818671731592	0.13588321494601344	0.1735733834454367	0.1470979031803219	0.20198035655190796	0.7477361944384551	0.6564112590959355	2.7551000118626745	0.0	0.05333333333333334	0.05333333333333334	0.0	0.9933333333333333	0.0	0.0	1.0	0.9933333333333333	0.0	0.0	1.0	0.19333333333333333	0.04132231404958678	0.03333333333333333	0.375	scaled_beta12	0.2	1.0	0.1	12.800000000000002
pilot	bridge_family	uniform_epsilon_0.2	320	150	99	199	0.04	0.01845916060207442	0.08451346421655606	0.04689518556248271	0.07824519838645777	0.0638558699664868	0.1060357507981843	0.19740901912433517	0.16745842979977038	0.21912531723557885	0.6969860189856848	0.63253765302819	2.051545034485438	0.0	0.04	0.04	0.0	1.0	nan	0.0	1.0	1.0	nan	0.0	1.0	0.10666666666666667	0.022388059701492536	0.02	0.5	uniform	0.2	1.0	0.1	12.800000000000002
