n	scenario	scenario_role	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	mean_profile_correlation
20	diffuse_high_noise	core_alternative	original_l2	1500	499	0.46	0.4349122778427603	0.4852920766148542	0.35203162570465507
20	diffuse_high_noise	core_alternative	original_l1	1500	499	0.31533333333333335	0.29231634000958273	0.3392937630697377	0.2562035166798073
20	diffuse_high_noise	core_alternative	huber_primary	1500	499	0.41933333333333334	0.3945988980635748	0.44447988342594785	0.3102239428607652
20	diffuse_high_noise	core_alternative	huber_cap6	1500	499	0.42	0.3952583911733363	0.44515031774189273	0.31016779747958706
20	t2_matched_5_m8	core_alternative	original_l2	1500	499	0.4726666666666667	0.4475034912910574	0.4979694842549792	0.5118954269660354
20	t2_matched_5_m8	core_alternative	original_l1	1500	499	0.4666666666666667	0.4415372020498134	0.49196642666486534	0.5078674042015032
20	t2_matched_5_m8	core_alternative	huber_primary	1500	499	0.45	0.42498337990542195	0.47527206316659626	0.4704675610064354
20	t2_matched_5_m8	core_alternative	huber_cap6	1500	499	0.44066666666666665	0.4157256426045911	0.4659108165075371	0.4507477545780524
20	lognormal_shared	core_alternative	original_l2	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9476975639001595
20	lognormal_shared	core_alternative	original_l1	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9510902506177696
20	lognormal_shared	core_alternative	huber_primary	1500	499	0.9986666666666667	0.9951514387039899	0.9996342757244159	0.9360153588475335
20	lognormal_shared	core_alternative	huber_cap6	1500	499	0.9986666666666667	0.9951514387039899	0.9996342757244159	0.9298812739050485
20	bimodal_balanced_shared	core_alternative	original_l2	1500	499	0.704	0.6804013303941577	0.7265564618720081	0.5460063250158546
20	bimodal_balanced_shared	core_alternative	original_l1	1500	499	0.842	0.8226711835570679	0.859581585830328	0.6872855751242958
20	bimodal_balanced_shared	core_alternative	huber_primary	1500	499	0.846	0.826851922864597	0.8633804110770373	0.7716331083028075
20	bimodal_balanced_shared	core_alternative	huber_cap6	1500	499	0.846	0.826851922864597	0.8633804110770373	0.7706880845047875
20	bimodal_unequal_shared	core_alternative	original_l2	1500	499	0.976	0.9669538023528023	0.982614379601585	0.9332770375848557
20	bimodal_unequal_shared	core_alternative	original_l1	1500	499	0.9846666666666667	0.9770961533671854	0.9897610851213854	0.9623827265976294
20	bimodal_unequal_shared	core_alternative	huber_primary	1500	499	0.9826666666666667	0.9747233278101942	0.9881441284012574	0.968698621365698
20	bimodal_unequal_shared	core_alternative	huber_cap6	1500	499	0.9826666666666667	0.9747233278101942	0.9881441284012574	0.9273593304554947
20	unmatched_masking	contaminated_alternative	original_l2	1500	499	0.0013333333333333333	0.00036572427558412626	0.0048485612960102115	-0.05455197742332714
20	unmatched_masking	contaminated_alternative	original_l1	1500	499	0.0026666666666666666	0.0010374882451031462	0.006836652177904041	-0.021982670054498575
20	unmatched_masking	contaminated_alternative	huber_primary	1500	499	0.0026666666666666666	0.0010374882451031462	0.006836652177904041	0.004458688495037882
20	unmatched_masking	contaminated_alternative	huber_cap6	1500	499	0.11466666666666667	0.09951746454568376	0.1317844833960028	0.23994520916173484
20	reverse_salience	directional_diagnostic	original_l2	1500	499	0.0006666666666666666	0.00011769273167436408	0.0037666654142135486	-0.5397467449206139
20	reverse_salience	directional_diagnostic	original_l1	1500	499	0.004	0.0018344861657217117	0.008699509108698324	-0.32807307164722255
20	reverse_salience	directional_diagnostic	huber_primary	1500	499	0.004666666666666667	0.0022623540815072275	0.009601568618619234	-0.43546548913330824
20	reverse_salience	directional_diagnostic	huber_cap6	1500	499	0.005333333333333333	0.0027049287623018017	0.010488921363531084	-0.4349009098951889
20	nonexchangeable_shared_scale	design_violation_diagnostic	original_l2	1500	499	0.2793333333333333	0.2572135251853531	0.30258049690582023	0.28633015630326303
20	nonexchangeable_shared_scale	design_violation_diagnostic	original_l1	1500	499	0.288	0.26564842658014004	0.31143465204521686	0.2947653204951386
20	nonexchangeable_shared_scale	design_violation_diagnostic	huber_primary	1500	499	0.31333333333333335	0.2903617633390116	0.3372585574631895	0.294259026724181
20	nonexchangeable_shared_scale	design_violation_diagnostic	huber_cap6	1500	499	0.316	0.29296797730001867	0.3399720532050081	0.29594838135039914
40	null_normal	exchangeable_null	original_l2	1500	499	0.059333333333333335	0.04846576891093947	0.07245220269711383	0.004688003255532807
40	null_normal	exchangeable_null	original_l1	1500	499	0.058	0.047261512311441406	0.07099660444519904	0.0045564649000519
40	null_normal	exchangeable_null	huber_primary	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.004844136948266594
40	null_normal	exchangeable_null	huber_cap6	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.0048423161938965995
40	null_t3	exchangeable_null	original_l2	1500	499	0.046	0.03650872245690122	0.05781070063702358	-0.003317428170060726
40	null_t3	exchangeable_null	original_l1	1500	499	0.046	0.03650872245690122	0.05781070063702358	-0.0036639618733409294
40	null_t3	exchangeable_null	huber_primary	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	-0.00010885324808172333
40	null_t3	exchangeable_null	huber_cap6	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	0.0004558027877282065
40	null_t2	exchangeable_null	original_l2	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.0014747290014058873
40	null_t2	exchangeable_null	original_l1	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	0.0015203865000909592
40	null_t2	exchangeable_null	huber_primary	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	0.00047817615570008046
40	null_t2	exchangeable_null	huber_cap6	1500	499	0.058	0.047261512311441406	0.07099660444519904	0.000691165771560511
40	null_lognormal	exchangeable_null	original_l2	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	-0.0007566882120404923
40	null_lognormal	exchangeable_null	original_l1	1500	499	0.05533333333333333	0.04485824885472669	0.06808015819908805	-0.001302441570519016
40	null_lognormal	exchangeable_null	huber_primary	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	-0.0026403419074188723
40	null_lognormal	exchangeable_null	huber_cap6	1500	499	0.048	0.03828904363175826	0.06002016173928581	-0.0021353433333124437
40	null_bimodal_independent	exchangeable_null	original_l2	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	0.0005247134630404574
40	null_bimodal_independent	exchangeable_null	original_l1	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	0.0018189298475346947
40	null_bimodal_independent	exchangeable_null	huber_primary	1500	499	0.05333333333333334	0.04306062753158088	0.0658879972451146	0.000939696362342971
40	null_bimodal_independent	exchangeable_null	huber_cap6	1500	499	0.054	0.04365935933562643	0.06661919286677545	0.0010121991540115876
40	null_contam5_m20	exchangeable_null	original_l2	1500	499	0.050666666666666665	0.040670651803700913	0.06295826327016886	0.000651283364452271
40	null_contam5_m20	exchangeable_null	original_l1	1500	499	0.05466666666666667	0.0442585691503609	0.06734991047774742	0.00010682621349311401
40	null_contam5_m20	exchangeable_null	huber_primary	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	3.0481499293246726e-05
40	null_contam5_m20	exchangeable_null	huber_cap6	1500	499	0.05466666666666667	0.0442585691503609	0.06734991047774742	0.001074231497474074
40	sparse_matched_1_m8	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.8940661961416682
40	sparse_matched_1_m8	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.8741140936357054
40	sparse_matched_1_m8	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.7795273675789666
40	sparse_matched_1_m8	core_alternative	huber_cap6	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.6487784880941084
40	sparse_matched_5_m6	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.8532517376380577
40	sparse_matched_5_m6	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.8476662948291523
40	sparse_matched_5_m6	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.7681574761135717
40	sparse_matched_5_m6	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.7427569680388261
40	partial_overlap_5_half_m8	partial_alternative	original_l2	1500	499	0.4726666666666667	0.4475034912910574	0.4979694842549792	0.4428259560916396
40	partial_overlap_5_half_m8	partial_alternative	original_l1	1500	499	0.48133333333333334	0.4561278998662053	0.5066341322140149	0.43830157392617425
40	partial_overlap_5_half_m8	partial_alternative	huber_primary	1500	499	0.48333333333333334	0.45811922631025903	0.5086325880470803	0.4131977724367166
40	partial_overlap_5_half_m8	partial_alternative	huber_cap6	1500	499	0.4673333333333333	0.4421999427876792	0.492633613352706	0.37426307971459116
40	diffuse_low_noise	core_alternative	original_l2	1500	499	0.9793333333333333	0.9708150932498304	0.985402725833089	0.6794766494346779
40	diffuse_low_noise	core_alternative	original_l1	1500	499	0.8413333333333334	0.8219747998307712	0.8589480421309184	0.5195828459892324
40	diffuse_low_noise	core_alternative	huber_primary	1500	499	0.902	0.8859113811407675	0.9160348565602066	0.6048103160632775
40	diffuse_low_noise	core_alternative	huber_cap6	1500	499	0.902	0.8859113811407675	0.9160348565602066	0.6047788669619103
40	diffuse_high_noise	core_alternative	original_l2	1500	499	0.834	0.8143220087858432	0.8519716314930756	0.4188567613988179
40	diffuse_high_noise	core_alternative	original_l1	1500	499	0.634	0.6093090412888363	0.6580063712781551	0.33162963988515265
40	diffuse_high_noise	core_alternative	huber_primary	1500	499	0.7993333333333333	0.7783124930730256	0.8188249210691592	0.39871161021355644
40	diffuse_high_noise	core_alternative	huber_cap6	1500	499	0.7993333333333333	0.7783124930730256	0.8188249210691592	0.39871129762906865
40	t2_matched_5_m8	core_alternative	original_l2	1500	499	0.6193333333333333	0.5944862069934579	0.6435708022079921	0.4264205988544733
40	t2_matched_5_m8	core_alternative	original_l1	1500	499	0.64	0.6153798833270084	0.6639048760713407	0.4303315412674165
40	t2_matched_5_m8	core_alternative	huber_primary	1500	499	0.6626666666666666	0.6383515859953754	0.686150705876992	0.4124889599328905
40	t2_matched_5_m8	core_alternative	huber_cap6	1500	499	0.8426666666666667	0.8233676823317545	0.8602150144813477	0.44718488862100186
40	lognormal_shared	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.9679108697125173
40	lognormal_shared	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.9704951870514406
40	lognormal_shared	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.9559256254992446
40	lognormal_shared	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.9474064007878178
40	bimodal_balanced_shared	core_alternative	original_l2	1500	499	0.6586666666666666	0.6342933876625991	0.6822293396555299	0.4140854302820882
40	bimodal_balanced_shared	core_alternative	original_l1	1500	499	0.812	0.7914398104630839	0.830966224767523	0.5855200014734633
40	bimodal_balanced_shared	core_alternative	huber_primary	1500	499	0.8633333333333333	0.8450197171772774	0.879790729832724	0.7186022773957506
40	bimodal_balanced_shared	core_alternative	huber_cap6	1500	499	0.8633333333333333	0.8450197171772774	0.879790729832724	0.7188954268833374
40	bimodal_unequal_shared	core_alternative	original_l2	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9539969959027609
40	bimodal_unequal_shared	core_alternative	original_l1	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9770023968465278
40	bimodal_unequal_shared	core_alternative	huber_primary	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9800601335701355
40	bimodal_unequal_shared	core_alternative	huber_cap6	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.9487096906893288
40	unmatched_masking	contaminated_alternative	original_l2	1500	499	0.016666666666666666	0.011314304240525479	0.024488312122316627	0.002915959580417263
40	unmatched_masking	contaminated_alternative	original_l1	1500	499	0.018666666666666668	0.01294606406020905	0.02684633457975234	0.03686038677676021
40	unmatched_masking	contaminated_alternative	huber_primary	1500	499	0.02266666666666667	0.016265302571047073	0.03150666062315286	0.0572874870419645
40	unmatched_masking	contaminated_alternative	huber_cap6	1500	499	0.43933333333333335	0.4144038397079614	0.46457276455275404	0.2863802104555585
40	reverse_salience	directional_diagnostic	original_l2	1500	499	0.0	0.0	0.002554430720181488	-0.677208945441113
40	reverse_salience	directional_diagnostic	original_l1	1500	499	0.0	0.0	0.002554430720181488	-0.4606097064062005
40	reverse_salience	directional_diagnostic	huber_primary	1500	499	0.0	0.0	0.002554430720181488	-0.6104189176358478
40	reverse_salience	directional_diagnostic	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	-0.6104189176358478
40	nonexchangeable_shared_scale	design_violation_diagnostic	original_l2	1500	499	0.442	0.4170476285890468	0.4672486853744942	0.29033329167484145
40	nonexchangeable_shared_scale	design_violation_diagnostic	original_l1	1500	499	0.4653333333333333	0.440211855917952	0.4906319179453139	0.2971883339592776
40	nonexchangeable_shared_scale	design_violation_diagnostic	huber_primary	1500	499	0.5253333333333333	0.500030307142183	0.5505069350346612	0.3019759491522697
40	nonexchangeable_shared_scale	design_violation_diagnostic	huber_cap6	1500	499	0.5373333333333333	0.5120376412188259	0.5624382946207338	0.30424148944815366
80	null_normal	exchangeable_null	original_l2	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	-0.004426598633548592
80	null_normal	exchangeable_null	original_l1	1500	499	0.03666666666666667	0.028277917491892006	0.04742252164214284	-0.004429372538487205
80	null_normal	exchangeable_null	huber_primary	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	-0.003341030674253445
80	null_normal	exchangeable_null	huber_cap6	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	-0.003341030674253445
80	null_t3	exchangeable_null	original_l2	1500	499	0.052	0.04186463169739715	0.06442413822788547	0.002187194956234731
80	null_t3	exchangeable_null	original_l1	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	0.002083307016427816
80	null_t3	exchangeable_null	huber_primary	1500	499	0.052	0.04186463169739715	0.06442413822788547	0.0018387155783866648
80	null_t3	exchangeable_null	huber_cap6	1500	499	0.052	0.04186463169739715	0.06442413822788547	0.0003516329586984871
80	null_t2	exchangeable_null	original_l2	1500	499	0.04066666666666666	0.031788512536601546	0.05189149115167184	-0.0024123294360279155
80	null_t2	exchangeable_null	original_l1	1500	499	0.03933333333333333	0.030615277481382798	0.05040487135547774	-0.0024111181862785827
80	null_t2	exchangeable_null	huber_primary	1500	499	0.04533333333333334	0.03591646328500114	0.05707303238321723	-0.0016482817531401318
80	null_t2	exchangeable_null	huber_cap6	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	-0.0002935865564790164
80	null_lognormal	exchangeable_null	original_l2	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	0.001160711567803582
80	null_lognormal	exchangeable_null	original_l1	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	-7.422761748844072e-05
80	null_lognormal	exchangeable_null	huber_primary	1500	499	0.048	0.03828904363175826	0.06002016173928581	-0.000526910347732762
80	null_lognormal	exchangeable_null	huber_cap6	1500	499	0.044	0.03473379071821657	0.055595850098588945	-0.0008204657264626262
80	null_bimodal_independent	exchangeable_null	original_l2	1500	499	0.048	0.03828904363175826	0.06002016173928581	0.005993791407658289
80	null_bimodal_independent	exchangeable_null	original_l1	1500	499	0.04666666666666667	0.03710158016621855	0.05854777035341267	0.004746508276030665
80	null_bimodal_independent	exchangeable_null	huber_primary	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	0.0043590671933313755
80	null_bimodal_independent	exchangeable_null	huber_cap6	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	0.0043604276666066215
80	null_contam5_m20	exchangeable_null	original_l2	1500	499	0.04	0.031201530510343935	0.05114854575222304	5.8623704850267654e-05
80	null_contam5_m20	exchangeable_null	original_l1	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	-0.0004134352564982008
80	null_contam5_m20	exchangeable_null	huber_primary	1500	499	0.042666666666666665	0.03355366749284015	0.054116118472552516	-0.000660924487255472
80	null_contam5_m20	exchangeable_null	huber_cap6	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	-0.002214413500706695
80	sparse_matched_1_m8	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.7940647725175307
80	sparse_matched_1_m8	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.7759348110771477
80	sparse_matched_1_m8	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.6356118760609488
80	sparse_matched_1_m8	core_alternative	huber_cap6	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.4836576273756201
80	sparse_matched_5_m6	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.8417784298022765
80	sparse_matched_5_m6	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.8378413811876627
80	sparse_matched_5_m6	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.7616013512425155
80	sparse_matched_5_m6	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.7469931109985355
80	partial_overlap_5_half_m8	partial_alternative	original_l2	1500	499	0.9973333333333333	0.9931633478220959	0.9989625117548969	0.4386843717311897
80	partial_overlap_5_half_m8	partial_alternative	original_l1	1500	499	0.9986666666666667	0.9951514387039899	0.9996342757244159	0.43409764881574603
80	partial_overlap_5_half_m8	partial_alternative	huber_primary	1500	499	0.9973333333333333	0.9931633478220959	0.9989625117548969	0.4104280314485359
80	partial_overlap_5_half_m8	partial_alternative	huber_cap6	1500	499	0.9993333333333333	0.9962333345857864	0.9998823072683257	0.3801609477510765
80	diffuse_low_noise	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.7794069193002707
80	diffuse_low_noise	core_alternative	original_l1	1500	499	0.9906666666666667	0.9843943504914645	0.9944322348284642	0.6521592860553314
80	diffuse_low_noise	core_alternative	huber_primary	1500	499	0.998	0.9941361954746901	0.9993195915280091	0.7476601623843945
80	diffuse_low_noise	core_alternative	huber_cap6	1500	499	0.998	0.9941361954746901	0.9993195915280091	0.7476601623843945
80	diffuse_high_noise	core_alternative	original_l2	1500	499	0.9913333333333333	0.9852283335257945	0.9949281792198403	0.46845783676423164
80	diffuse_high_noise	core_alternative	original_l1	1500	499	0.93	0.9159594182388889	0.941843771341755	0.3958073772351627
80	diffuse_high_noise	core_alternative	huber_primary	1500	499	0.978	0.9692655264494785	0.9842924377820279	0.4631057771575109
80	diffuse_high_noise	core_alternative	huber_cap6	1500	499	0.978	0.9692655264494785	0.9842924377820279	0.4631057771575109
80	t2_matched_5_m8	core_alternative	original_l2	1500	499	0.6993333333333334	0.675642912795157	0.722005387491064	0.3539366227905598
80	t2_matched_5_m8	core_alternative	original_l1	1500	499	0.744	0.7213105553951168	0.7654428824134346	0.36461077215675186
80	t2_matched_5_m8	core_alternative	huber_primary	1500	499	0.7866666666666666	0.7652166152863336	0.8066521777674289	0.3639621296671876
80	t2_matched_5_m8	core_alternative	huber_cap6	1500	499	0.9893333333333333	0.9827430427895784	0.9934236876789372	0.4408111987078532
80	lognormal_shared	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.9764818379930498
80	lognormal_shared	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.9781324081696517
80	lognormal_shared	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.9642510889275394
80	lognormal_shared	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.9549275002772701
80	bimodal_balanced_shared	core_alternative	original_l2	1500	499	0.596	0.5709530371714028	0.6205565121303224	0.29078455796840647
80	bimodal_balanced_shared	core_alternative	original_l1	1500	499	0.74	0.7172092830708842	0.7615645901834288	0.45662861051925474
80	bimodal_balanced_shared	core_alternative	huber_primary	1500	499	0.78	0.758335967531003	0.8002335512656954	0.6052526789239506
80	bimodal_balanced_shared	core_alternative	huber_cap6	1500	499	0.78	0.758335967531003	0.8002335512656954	0.6054188213677918
80	bimodal_unequal_shared	core_alternative	original_l2	1500	499	1.0	0.9974455692798185	1.0	0.955725736170914
80	bimodal_unequal_shared	core_alternative	original_l1	1500	499	1.0	0.9974455692798185	1.0	0.978068568208037
80	bimodal_unequal_shared	core_alternative	huber_primary	1500	499	1.0	0.9974455692798185	1.0	0.981361663685746
80	bimodal_unequal_shared	core_alternative	huber_cap6	1500	499	1.0	0.9974455692798185	1.0	0.9569148670633031
80	unmatched_masking	contaminated_alternative	original_l2	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.04163627140427994
80	unmatched_masking	contaminated_alternative	original_l1	1500	499	0.068	0.05633216548816217	0.08187486265407465	0.0635726852483316
80	unmatched_masking	contaminated_alternative	huber_primary	1500	499	0.08866666666666667	0.07531202529715114	0.10412275304198484	0.07543399626356366
80	unmatched_masking	contaminated_alternative	huber_cap6	1500	499	0.594	0.568938634830387	0.6185811321942188	0.2366064551904032
80	reverse_salience	directional_diagnostic	original_l2	1500	499	0.0	0.0	0.002554430720181488	-0.7663064095502087
80	reverse_salience	directional_diagnostic	original_l1	1500	499	0.0	0.0	0.002554430720181488	-0.5635719734738682
80	reverse_salience	directional_diagnostic	huber_primary	1500	499	0.0	0.0	0.002554430720181488	-0.7385447835165223
80	reverse_salience	directional_diagnostic	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	-0.7385447835165223
80	nonexchangeable_shared_scale	design_violation_diagnostic	original_l2	1500	499	0.6673333333333333	0.6430885622955215	0.6907232215567912	0.28662760730531744
80	nonexchangeable_shared_scale	design_violation_diagnostic	original_l1	1500	499	0.6953333333333334	0.6715665347346313	0.7181022009973512	0.2926124945378954
80	nonexchangeable_shared_scale	design_violation_diagnostic	huber_primary	1500	499	0.7653333333333333	0.7432258914577374	0.7860852239734195	0.30283941744170134
80	nonexchangeable_shared_scale	design_violation_diagnostic	huber_cap6	1500	499	0.7773333333333333	0.7555859256118739	0.7976638834819988	0.30530646105200215
160	null_normal	exchangeable_null	original_l2	1500	499	0.05	0.040074440990789065	0.062224546657374286	-0.0007071193773965826
160	null_normal	exchangeable_null	original_l1	1500	499	0.052	0.04186463169739715	0.06442413822788547	-0.0006699327072234014
160	null_normal	exchangeable_null	huber_primary	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	-0.0009734119514453745
160	null_normal	exchangeable_null	huber_cap6	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	-0.0009734119514453745
