kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l2	normal	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.6964	0.9532	0.7999	0.9653	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.162	3.3247	2.9207	2.1723	2.0642
l2	normal	160	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.7105	0.9673	0.4636	0.9438	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.0835	1.9188	1.6856	1.3009	1.1913
l2	normal	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.6177	0.95	0.7414	0.9621	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.0835	2.5611	2.2498	1.7363	1.5901
l2	normal	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.2888	0.9372	0.8632	0.9743	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.0835	3.0362	2.6672	2.0584	1.8851
l2	t10	40	1	4.0	matched	120	299	700	220	0.8	0.7196	0.8618	2.4805	0.962	0.4396	0.9407	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	2.1241	1.7826	1.5548	1.1678	1.1678
l2	t10	40	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.2468	0.9424	0.7174	0.9611	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	2.1241	2.3333	2.0351	1.5285	1.5285
l2	t10	40	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.7978	0.9283	0.8519	0.9751	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	2.1241	2.7292	2.3805	1.7879	1.7879
l2	t10	40	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.2148	0.9361	0.5921	0.9563	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.9449	1.5916	1.3883	1.1387	1.0427
l2	t10	40	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.7095	0.91	0.8224	0.9753	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.9449	1.9472	1.6984	1.3931	1.2756
l2	t10	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.0264	0.8933	0.9104	0.9851	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.9449	2.1749	1.897	1.556	1.4248
l2	t10	40	3	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.027	0.9167	0.6615	0.9649	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.8254	1.4567	1.2706	1.1104	0.9543
l2	t10	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.3673	0.8891	0.8621	0.9816	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.8254	1.7013	1.4839	1.2969	1.1145
l2	t10	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	2.5706	0.8727	0.9324	0.9895	0.3152	1.3915	1.5954	2.1241	2.1241	1.9449	1.8254	1.7368	1.514	1.8254	1.8473	1.6113	1.4082	1.2102
l2	t10	80	1	4.0	matched	120	299	700	220	0.7333	0.6479	0.8043	2.6204	0.9795	0.2831	0.9259	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.3948	1.8638	1.6158	1.0942	1.0942
l2	t10	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.6299	0.9667	0.5499	0.9414	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.3948	2.5819	2.2383	1.5157	1.5157
l2	t10	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.4187	0.9567	0.7199	0.9552	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.3948	3.1429	2.7247	1.8451	1.8451
l2	t10	80	2	4.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.4563	0.9627	0.4415	0.9398	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.1978	1.7472	1.5147	1.1176	1.0257
l2	t10	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.2293	0.9428	0.7157	0.9594	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.1978	2.297	1.9913	1.4694	1.3485
l2	t10	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.79	0.9285	0.8479	0.973	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.1978	2.6958	2.337	1.7245	1.5826
l2	t10	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.3163	0.9487	0.5175	0.9465	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.0727	1.6476	1.4283	1.1175	0.9672
l2	t10	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.9349	0.9246	0.7822	0.9679	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.0727	2.0876	1.8098	1.416	1.2255
l2	t10	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.3387	0.9089	0.8886	0.9802	0.3216	1.4059	1.6217	2.3948	2.3948	2.1978	2.0727	1.9803	1.7528	2.0727	2.3748	2.0587	1.6108	1.3941
l2	t10	160	1	4.0	matched	120	299	700	220	0.5833	0.4939	0.6676	2.6964	0.9893	0.1511	0.9149	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.6415	1.9138	1.6426	1.0208	1.0208
l2	t10	160	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.8317	0.9822	0.3731	0.9272	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.6415	2.7196	2.3343	1.4506	1.4506
l2	t10	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.8191	0.976	0.5467	0.9368	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.6415	3.4204	2.9358	1.8244	1.8244
l2	t10	160	2	4.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.6073	0.9797	0.2786	0.9245	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.4535	1.8506	1.5884	1.0627	0.9871
l2	t10	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.5791	0.9674	0.5409	0.9399	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.4535	2.5403	2.1804	1.4587	1.3549
l2	t10	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.3942	0.957	0.7149	0.9533	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.4535	3.1188	2.6769	1.791	1.6635
l2	t10	160	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.5258	0.9708	0.3545	0.9303	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.33	1.7927	1.5387	1.084	0.9562
l2	t10	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.3656	0.9548	0.6348	0.949	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.33	2.3888	2.0503	1.4444	1.2741
l2	t10	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.0495	0.9417	0.7937	0.9638	0.3241	1.4089	1.6415	2.6415	2.6415	2.4535	2.33	2.2371	2.0036	2.33	2.8742	2.467	1.738	1.533
l2	t8	40	1	4.0	matched	120	299	700	220	0.725	0.6391	0.797	2.4377	0.9631	0.427	0.9397	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	2.1891	1.7549	1.5213	1.1136	1.1136
l2	t8	40	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.2033	0.9435	0.6918	0.9578	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	2.1891	2.306	1.9991	1.4633	1.4633
l2	t8	40	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.7663	0.9291	0.8354	0.9727	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	2.1891	2.7114	2.3505	1.7205	1.7205
l2	t8	40	2	4.0	matched	120	299	700	220	0.975	0.9291	0.9915	2.196	0.9371	0.5681	0.9532	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.9864	1.5809	1.3705	1.1056	1.0032
l2	t8	40	2	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.6829	0.9114	0.8024	0.973	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.9864	1.9314	1.6744	1.3507	1.2256
l2	t8	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.0011	0.8947	0.9021	0.9837	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.9864	2.1605	1.8729	1.5108	1.3709
l2	t8	40	3	4.0	matched	120	299	700	220	0.9833	0.9413	0.9954	1.991	0.9196	0.6193	0.9605	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.8552	1.4333	1.2426	1.0732	0.9095
l2	t8	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.3553	0.8901	0.8548	0.9807	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.8552	1.6956	1.4699	1.2696	1.0759
l2	t8	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	2.5462	0.8746	0.9193	0.9881	0.323	1.3891	1.6023	2.1891	2.1891	1.9864	1.8552	1.7599	1.5218	1.8552	1.833	1.5891	1.3725	1.1631
l2	t8	80	1	4.0	matched	120	299	700	220	0.6583	0.5697	0.7371	2.5478	0.9804	0.2483	0.9204	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.4455	1.816	1.5561	1.0419	1.0419
l2	t8	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.5152	0.9682	0.5139	0.9377	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.4455	2.5054	2.1469	1.4374	1.4374
l2	t8	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.3406	0.9577	0.6999	0.9529	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.4455	3.0937	2.651	1.7749	1.7749
l2	t8	80	2	4.0	matched	120	299	700	220	0.975	0.9291	0.9915	2.404	0.964	0.39	0.9333	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.2461	1.7134	1.4682	1.0703	0.983
l2	t8	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.162	0.9446	0.6751	0.9541	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.2461	2.2537	1.9312	1.4078	1.293
l2	t8	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.7246	0.9301	0.8246	0.9699	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.2461	2.6547	2.2748	1.6583	1.5231
l2	t8	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.2816	0.9501	0.4909	0.9439	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.1127	1.6262	1.3935	1.0799	0.933
l2	t8	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.8927	0.9263	0.7509	0.964	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.1127	2.0617	1.7667	1.3692	1.1829
l2	t8	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.3148	0.9098	0.8769	0.9784	0.3279	1.403	1.6373	2.4455	2.4455	2.2461	2.1127	2.0161	1.7743	2.1127	2.3626	2.0245	1.569	1.3555
l2	t8	160	1	4.0	matched	120	299	700	220	0.475	0.3878	0.5637	2.6185	0.9898	0.1511	0.9136	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.734	1.857	1.5909	0.9577	0.9577
l2	t8	160	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.7172	0.9829	0.3382	0.9213	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.734	2.6362	2.2585	1.3596	1.3596
l2	t8	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.718	0.9766	0.5206	0.9332	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.734	3.346	2.8666	1.7257	1.7257
l2	t8	160	2	4.0	matched	120	299	700	220	0.9083	0.8433	0.948	2.5486	0.9804	0.2489	0.9199	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.5271	1.8075	1.5485	1.0085	0.9322
l2	t8	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.5135	0.9682	0.5068	0.9349	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.5271	2.4917	2.1347	1.3903	1.2851
l2	t8	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.3174	0.958	0.6921	0.9505	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.5271	3.0618	2.6232	1.7084	1.5792
l2	t8	160	3	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.4591	0.9721	0.3313	0.9271	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.3912	1.7439	1.4941	1.0284	0.8994
l2	t8	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.3131	0.9558	0.6022	0.9443	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.3912	2.3496	2.013	1.3856	1.2118
l2	t8	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.9859	0.9429	0.7731	0.9611	0.3314	1.4101	1.6459	2.734	2.734	2.5271	2.3912	2.2896	2.0357	2.3912	2.8267	2.4217	1.6669	1.4579
l2	t5	40	1	4.0	matched	120	299	700	220	0.5	0.4119	0.5881	2.3041	0.9666	0.3342	0.9261	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.3277	1.6661	1.4249	0.9899	0.9899
l2	t5	40	1	6.0	matched	120	299	700	220	0.95	0.8952	0.9769	3.0212	0.9482	0.6092	0.9472	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.3277	2.1847	1.8684	1.298	1.298
l2	t5	40	1	8.0	matched	120	299	700	220	0.9833	0.9413	0.9954	3.5742	0.934	0.7661	0.9633	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.3277	2.5846	2.2104	1.5355	1.5355
l2	t5	40	2	4.0	matched	120	299	700	220	0.8917	0.8234	0.9356	2.0839	0.943	0.4646	0.9422	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.076	1.5069	1.2887	1.0038	0.8953
l2	t5	40	2	6.0	matched	120	299	700	220	0.9833	0.9413	0.9954	2.587	0.9165	0.7396	0.9644	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.076	1.8707	1.5999	1.2462	1.1114
l2	t5	40	2	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.9107	0.8994	0.8585	0.978	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	2.076	2.1047	1.8	1.4021	1.2505
l2	t5	40	3	4.0	matched	120	299	700	220	0.9	0.8333	0.9419	1.8871	0.9281	0.5114	0.9499	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	1.9194	1.3646	1.167	0.9832	0.8107
l2	t5	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.2731	0.8968	0.7825	0.9726	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	1.9194	1.6438	1.4058	1.1843	0.9766
l2	t5	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	2.4885	0.8793	0.8837	0.9833	0.3402	1.3829	1.617	2.3277	2.3277	2.076	1.9194	1.809	1.5403	1.9194	1.7995	1.539	1.2966	1.0691
l2	t5	80	1	4.0	matched	120	299	700	220	0.45	0.3639	0.5392	2.3684	0.9827	0.1791	0.907	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.7735	1.7065	1.4394	0.8539	0.8539
l2	t5	80	1	6.0	matched	120	299	700	220	0.9083	0.8433	0.948	3.2819	0.9711	0.4144	0.9233	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.7735	2.3646	1.9946	1.1833	1.1833
l2	t5	80	1	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	4.0841	0.961	0.611	0.9398	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.7735	2.9426	2.4821	1.4725	1.4725
l2	t5	80	2	4.0	matched	120	299	700	220	0.7167	0.6303	0.7896	2.2451	0.9681	0.2947	0.9189	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.468	1.6176	1.3645	0.9097	0.8095
l2	t5	80	2	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.9864	0.9491	0.5828	0.9416	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.468	2.1517	1.815	1.21	1.0767
l2	t5	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.5377	0.9349	0.754	0.9597	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.468	2.5489	2.15	1.4334	1.2755
l2	t5	80	3	4.0	matched	120	299	700	220	0.925	0.8636	0.96	2.1314	0.9559	0.3637	0.9265	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.283	1.5356	1.2953	0.9336	0.7685
l2	t5	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.7468	0.9319	0.6617	0.9519	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.283	1.979	1.6693	1.2032	0.9903
l2	t5	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.1774	0.9152	0.8179	0.9702	0.3558	1.3879	1.6454	2.7735	2.7735	2.468	2.283	2.1508	1.8392	2.283	2.2893	1.9311	1.3918	1.1456
l2	t5	160	1	4.0	matched	120	299	700	220	0.1833	0.1243	0.262	2.4022	0.9912	0.1004	0.8962	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	3.1409	1.717	1.4385	0.7648	0.7648
l2	t5	160	1	6.0	matched	120	299	700	220	0.8917	0.8234	0.9356	3.4286	0.9847	0.2479	0.9046	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	3.1409	2.4507	2.0531	1.0916	1.0916
l2	t5	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.3963	0.9786	0.4196	0.9176	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	3.1409	3.1424	2.6326	1.3997	1.3997
l2	t5	160	2	4.0	matched	120	299	700	220	0.55	0.4608	0.6361	2.3592	0.9828	0.1689	0.9038	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.8241	1.6863	1.4127	0.8354	0.7511
l2	t5	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.2427	0.9716	0.3949	0.918	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.8241	2.3178	1.9418	1.1482	1.0324
l2	t5	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.024	0.9617	0.5845	0.9344	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.8241	2.8763	2.4096	1.4249	1.2812
l2	t5	160	3	4.0	matched	120	299	700	220	0.8333	0.7565	0.8894	2.2856	0.9754	0.2317	0.9104	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.6308	1.6337	1.3686	0.8688	0.7277
l2	t5	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.0941	0.96	0.49	0.9284	0.3593	1.399	1.67	3.1409	3.1409	2.8241	2.6308	2.4933	2.1634	2.6308	2.2116	1.8528	1.1761	0.9851
