n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high	mean_raw	mean_profile_correlation
40	diffuse_aligned	huber_l2_floor0.5	24000	999	21438	0.89325	0.8892801461332995	0.8970939862064069	1.0347678353948113	0.5895232911825897
40	diffuse_aligned	huber_l2_floor1	24000	999	21202	0.8834166666666666	0.879295004467681	0.8874156085636793	1.0124212930647023	0.5821833901314981
40	diffuse_aligned	huber_radius_cap6	24000	999	21748	0.9061666666666667	0.9024122487285109	0.9097910827026674	1.0647289584086808	0.5955206785603394
40	t2_matched	original_l2	24000	999	15043	0.6267916666666666	0.6206528415429803	0.6328899095387878	1.0878925127087669	0.4282011929120319
40	t2_matched	huber_radius	24000	999	15995	0.6664583333333334	0.6604672002773614	0.6723961880143453	1.7568650162161383	0.4139589744442583
40	t2_matched	huber_l2_floor0.5	24000	999	16048	0.6686666666666666	0.6626851153775145	0.6745942327588631	1.5343578993928717	0.4283540612009231
40	t2_matched	huber_l2_floor1	24000	999	15972	0.6655	0.659504754641296	0.6714422737178176	1.3172331106613908	0.440753152299994
40	t2_matched	huber_radius_cap6	24000	999	20285	0.8452083333333333	0.8405769927664599	0.8497291829523861	1.6362581053656504	0.44468371968248604
40	bimodal_aligned	original_l2	24000	999	17311	0.7212916666666667	0.7155841164735067	0.7269283879613503	1.0062555438735692	0.49524498445759946
40	bimodal_aligned	huber_radius	24000	999	21096	0.879	0.8748132275077913	0.8830654658342272	1.430246574296747	0.8216695940340246
40	bimodal_aligned	huber_l2_floor0.5	24000	999	21100	0.8791666666666667	0.8749823183511839	0.8832296549791115	1.3824202857788	0.8234736621060637
40	bimodal_aligned	huber_l2_floor1	24000	999	21100	0.8791666666666667	0.8749823183511839	0.8832296549791115	1.296470701222521	0.8252616370717014
40	bimodal_aligned	huber_radius_cap6	24000	999	21096	0.879	0.8748132275077913	0.8830654658342272	1.3923697594133009	0.8214533985913716
40	unmatched_masking	original_l2	24000	999	462	0.01925	0.017587025054578792	0.02106684876026179	1.0014572274258722	0.005172913633763243
40	unmatched_masking	huber_radius	24000	999	681	0.028375	0.02634860984117794	0.030552343331831298	1.1966778242331	0.05822292857717741
40	unmatched_masking	huber_l2_floor0.5	24000	999	641	0.026708333333333334	0.024743035002853728	0.02882511828738498	1.1350095360842052	0.05370069275685042
40	unmatched_masking	huber_l2_floor1	24000	999	580	0.024166666666666666	0.022298632990841914	0.026187000478171733	1.0751071536522385	0.04616705226985427
40	unmatched_masking	huber_radius_cap6	24000	999	10659	0.444125	0.4378483043783611	0.45041957955175693	1.4170761034361912	0.28836815525930143
80	null_clean	original_l2	24000	999	1222	0.050916666666666666	0.04820667845885237	0.05377039312862828	0.9999477025751499	-0.0004735198291496402
80	null_clean	huber_radius	24000	999	1188	0.0495	0.04682713455133409	0.05231705713579162	0.9997339385053069	-0.00035037127703617393
80	null_clean	huber_l2_floor0.5	24000	999	1211	0.050458333333333334	0.047760288963586923	0.05330026265613184	0.9998265057816955	-0.0004232196862472922
80	null_clean	huber_l2_floor1	24000	999	1218	0.05075	0.04804434773608762	0.05359944386311599	0.9999190659510486	-0.00048509641869581984
80	null_clean	huber_radius_cap6	24000	999	1188	0.0495	0.04682713455133409	0.05231705713579162	0.9997340992573619	-0.0003502956589263602
80	null_contam_p05	original_l2	24000	999	1246	0.051916666666666667	0.04918083493552298	0.054795916581619995	1.000408287000938	0.0011470038560884807
80	null_contam_p05	huber_radius	24000	999	1216	0.050666666666666665	0.047963185484337686	0.05351396612072738	1.0068616588789774	0.0012638142541397835
80	null_contam_p05	huber_l2_floor0.5	24000	999	1223	0.050958333333333335	0.04824726243171228	0.05381312915283764	1.0051920909377166	0.0012333489090998854
80	null_contam_p05	huber_l2_floor1	24000	999	1214	0.050583333333333334	0.047882025312126486	0.053428486298800065	1.003425880722925	0.0012144141590572297
80	null_contam_p05	huber_radius_cap6	24000	999	1246	0.051916666666666667	0.04918083493552298	0.054795916581619995	1.002057202657641	0.0013574139765051656
80	null_contam_p10	original_l2	24000	999	1104	0.046	0.04342156897469987	0.04872374295860772	0.9997060031436544	-0.0012239922293428359
80	null_contam_p10	huber_radius	24000	999	1112	0.04633333333333333	0.043745734079227265	0.049066137830634425	0.9941914557301806	-0.0012669367849701242
80	null_contam_p10	huber_l2_floor0.5	24000	999	1102	0.04591666666666667	0.04334053364818105	0.04863813829098802	0.995136810351701	-0.0012757975887269545
80	null_contam_p10	huber_l2_floor1	24000	999	1100	0.04583333333333333	0.04325950071382456	0.04855253123120597	0.9963744324038665	-0.0012674306941268595
80	null_contam_p10	huber_radius_cap6	24000	999	1134	0.04725	0.04463738179488299	0.050007530050502506	0.9976011631591355	-0.0013220877842195936
80	matched_p01_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.172848846600206	0.7955917245292101
80	matched_p01_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	1.82633870524218	0.6375379372044514
80	matched_p01_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	1.5238425222505987	0.7032565771749445
80	matched_p01_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.2720315282222339	0.768618699414837
80	matched_p01_m8	huber_radius_cap6	24000	999	23988	0.9995	0.9991261787993564	0.9997139460669715	1.4530979648362756	0.4844572899884089
80	matched_p05_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.2331730562600862	0.9217311842501448
80	matched_p05_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	2.8242665651900096	0.8627843082503902
80	matched_p05_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	2.2425275025849416	0.8922622059285686
80	matched_p05_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.701243138237781	0.9165691985559972
80	matched_p05_m8	huber_radius_cap6	24000	999	24000	1.0	0.9998399648311591	1.0	2.237774425163133	0.8011137170675122
80	diffuse_aligned	original_l2	24000	999	23992	0.9996666666666667	0.9993423224891489	0.9998310823654561	1.0137152001606908	0.747607548455153
80	diffuse_aligned	huber_radius	24000	999	23898	0.99575	0.994843889766195	0.9964974353638992	1.0643426942833007	0.7169872557655971
80	diffuse_aligned	huber_l2_floor0.5	24000	999	23876	0.9948333333333333	0.9938437319783352	0.9956645532162353	1.0332497239311287	0.715421024932547
80	diffuse_aligned	huber_l2_floor1	24000	999	23843	0.9934583333333333	0.9923564820809736	0.994402243210311	1.0108785514201044	0.7107577312383506
80	diffuse_aligned	huber_radius_cap6	24000	999	23898	0.99575	0.994843889766195	0.9964974353638992	1.0643426736523933	0.7169872261661349
80	t2_matched	original_l2	24000	999	16808	0.7003333333333334	0.6945058387584977	0.70609670715052	1.0782534047020125	0.35839658481479075
80	t2_matched	huber_radius	24000	999	18819	0.784125	0.7788745614049744	0.7892844986103318	1.7219837053364664	0.36665651462572685
80	t2_matched	huber_l2_floor0.5	24000	999	18713	0.7797083333333333	0.7744204638148328	0.7849066765111316	1.5106122679735035	0.3765529852544966
80	t2_matched	huber_l2_floor1	24000	999	18521	0.7717083333333333	0.7663548580080827	0.776974842880583	1.3035317190245288	0.38375459363825803
80	t2_matched	huber_radius_cap6	24000	999	23779	0.9907916666666666	0.9895022319921989	0.9919240134866529	1.6451327607090218	0.4403554602355101
80	bimodal_aligned	original_l2	24000	999	16515	0.688125	0.6822343565946609	0.6939554301730626	1.0031438834072635	0.3798244632845385
80	bimodal_aligned	huber_radius	24000	999	21771	0.907125	0.9033873689245603	0.9107323224392109	1.2886550735467184	0.7928011505209682
80	bimodal_aligned	huber_l2_floor0.5	24000	999	21772	0.9071666666666667	0.9034297681356459	0.9107732432251946	1.2560374670220602	0.7943034574061054
80	bimodal_aligned	huber_l2_floor1	24000	999	21760	0.9066666666666666	0.9029209923825848	0.9102821790134245	1.1941885930109926	0.7958740020776324
80	bimodal_aligned	huber_radius_cap6	24000	999	21771	0.907125	0.9033873689245603	0.9107323224392109	1.2777215630226226	0.7930392188547606
80	unmatched_masking	original_l2	24000	999	979	0.040791666666666664	0.03836171654883962	0.04336859575081006	1.0128721558078868	0.03842693528599599
80	unmatched_masking	huber_radius	24000	999	1722	0.07175	0.06855305663247299	0.07508401348963928	1.2219821256931962	0.0725656738633521
80	unmatched_masking	huber_l2_floor0.5	24000	999	1574	0.06558333333333333	0.06252042266431142	0.06878528789154988	1.1499516393117544	0.0697667318710094
80	unmatched_masking	huber_l2_floor1	24000	999	1377	0.057375	0.054503010866125856	0.06038866026709061	1.0828173997900277	0.06414570699387452
80	unmatched_masking	huber_radius_cap6	24000	999	14351	0.5979583333333334	0.5917399662606907	0.6041453468491472	1.31193818169263	0.23605246802923838
160	null_clean	original_l2	24000	999	1160	0.04833333333333333	0.045691504981964955	0.05111972678722138	0.9999340680573129	-0.0008015107462229557
160	null_clean	huber_radius	24000	999	1150	0.04791666666666667	0.04528602785030232	0.050692003948191386	0.9994009925842748	-0.0010746529121897466
160	null_clean	huber_l2_floor0.5	24000	999	1134	0.04725	0.04463738179488299	0.050007530050502506	0.99979069027001	-0.0009252535972593323
160	null_clean	huber_l2_floor1	24000	999	1158	0.04825	0.045610405086501556	0.05103418668854625	0.9999444818136974	-0.000804433806410158
160	null_clean	huber_radius_cap6	24000	999	1150	0.04791666666666667	0.04528602785030232	0.050692003948191386	0.9994011250657869	-0.0010744657142318995
160	null_contam_p05	original_l2	24000	999	1167	0.048625	0.04597537209127166	0.05141909965739952	0.99984313932371	-0.00043717386289615385
160	null_contam_p05	huber_radius	24000	999	1159	0.04829166666666666	0.045650954755942316	0.05107695701617475	0.9969968001795533	-0.0005267450927201911
160	null_contam_p05	huber_l2_floor0.5	24000	999	1167	0.048625	0.04597537209127166	0.05141909965739952	0.9976979643410195	-0.0005262973033000464
160	null_contam_p05	huber_l2_floor1	24000	999	1154	0.04808333333333333	0.04544821198825766	0.0508630997985131	0.9984360076735423	-0.0005331734722716005
160	null_contam_p05	huber_radius_cap6	24000	999	1184	0.04933333333333333	0.04666487562815241	0.05214603607069624	0.9994200541061548	-0.00035193075277138545
160	null_contam_p10	original_l2	24000	999	1118	0.04658333333333333	0.04398888272528429	0.04932290916699298	0.9998527679065762	-0.0006120248747798938
160	null_contam_p10	huber_radius	24000	999	1108	0.04616666666666667	0.043583646779535135	0.04889494514204952	0.9973276231778876	-0.000590483149852886
160	null_contam_p10	huber_l2_floor0.5	24000	999	1115	0.04645833333333333	0.04386730575570448	0.049194526145365	0.9977939446322924	-0.0005868293613561378
160	null_contam_p10	huber_l2_floor1	24000	999	1122	0.04675	0.04415099355014988	0.04949407833040446	0.998385562195745	-0.0005776428727995975
160	null_contam_p10	huber_radius_cap6	24000	999	1104	0.046	0.04342156897469987	0.04872374295860772	0.9989498225497436	-0.000567876098407575
160	matched_p01_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.1718012935219142	0.7900338896277437
160	matched_p01_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	1.8161925611413645	0.6345998451853487
160	matched_p01_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	1.5157291261403274	0.699930705540396
160	matched_p01_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.2666024410109407	0.7645841726327899
160	matched_p01_m8	huber_radius_cap6	24000	999	24000	1.0	0.9998399648311591	1.0	1.457227931061006	0.4874003363326784
160	matched_p05_m8	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.2324214748801452	0.9180798301183267
160	matched_p05_m8	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	2.811065439581745	0.8602702051939074
160	matched_p05_m8	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	2.2303511213393286	0.8897237929057751
160	matched_p05_m8	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.6917123941469001	0.9139189942145255
160	matched_p05_m8	huber_radius_cap6	24000	999	24000	1.0	0.9998399648311591	1.0	2.248889718484597	0.8043488564817447
160	diffuse_aligned	original_l2	24000	999	24000	1.0	0.9998399648311591	1.0	1.0139684421364281	0.8019261646792787
160	diffuse_aligned	huber_radius	24000	999	24000	1.0	0.9998399648311591	1.0	1.0643127405673685	0.7927007569874992
160	diffuse_aligned	huber_l2_floor0.5	24000	999	24000	1.0	0.9998399648311591	1.0	1.0317267840496847	0.7931175377859503
160	diffuse_aligned	huber_l2_floor1	24000	999	24000	1.0	0.9998399648311591	1.0	1.0096320297692245	0.7898721274492254
160	diffuse_aligned	huber_radius_cap6	24000	999	24000	1.0	0.9998399648311591	1.0	1.0643127405673685	0.7927007569874992
160	t2_matched	original_l2	24000	999	18674	0.7780833333333333	0.772781911096306	0.7832957493439571	1.0703253113274565	0.2995672655783484
160	t2_matched	huber_radius	24000	999	21007	0.8752916666666667	0.8710516029172056	0.8794116106856485	1.6984505410766093	0.3259880282790678
160	t2_matched	huber_l2_floor0.5	24000	999	20887	0.8702916666666667	0.8659816500130758	0.8744831639414666	1.4949963557399524	0.3321454480445678
160	t2_matched	huber_l2_floor1	24000	999	20655	0.860625	0.8561855654248195	0.8649490092096538	1.2946366137872174	0.33485753882885155
160	t2_matched	huber_radius_cap6	24000	999	23999	0.9999583333333333	0.9997640000617439	0.9999926447723456	1.6523298851795483	0.43986402780389305
160	bimodal_aligned	original_l2	24000	999	15495	0.645625	0.6395506183605983	0.6516527713964768	1.001538657384104	0.2706809408799483
160	bimodal_aligned	huber_radius	24000	999	21263	0.8859583333333333	0.8818749803132633	0.889918152539322	1.1859772872044931	0.7294618367180732
160	bimodal_aligned	huber_l2_floor0.5	24000	999	21271	0.8862916666666667	0.8822133845714096	0.89024630825773	1.163963240464246	0.7307265974634053
160	bimodal_aligned	huber_l2_floor1	24000	999	21264	0.886	0.8819172802465999	0.8899591726030548	1.1210339088621522	0.7321294825897465
160	bimodal_aligned	huber_radius_cap6	24000	999	21263	0.8859583333333333	0.8818749803132633	0.889918152539322	1.1841169638560245	0.7296053534600753
160	unmatched_masking	original_l2	24000	999	2194	0.09141666666666666	0.08783558453966447	0.09512852419914006	1.015968588609404	0.0501749539407372
160	unmatched_masking	huber_radius	24000	999	3266	0.13608333333333333	0.13180361567521662	0.14047952992183813	1.1655318779144412	0.06689613364472376
160	unmatched_masking	huber_l2_floor0.5	24000	999	3083	0.12845833333333334	0.12428452491556594	0.1327510612178137	1.109386616621718	0.06612531733550571
160	unmatched_masking	huber_l2_floor1	24000	999	2812	0.11716666666666667	0.11315883360515104	0.12129703332245818	1.0589991340630904	0.06303812430562045
160	unmatched_masking	huber_radius_cap6	24000	999	13884	0.5785	0.5722406161825797	0.5847342582959123	1.1910475160447132	0.1588490051230058
