validation	design	kind	df_label	n	k_extremes	k_fraction	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t4	160	2	0.0125	6.0	matched	0.05	300	299	290	0.9667	0.9397	0.9818	0.9063	0.3286	2.0	0.01	0.0033	0.0033	0.04
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t4	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9473	0.6273	8.0	0.0034	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t3	40	2	0.05	6.0	matched	0.05	300	299	242	0.8067	0.7582	0.8474	0.9354	0.5242	2.0	0.0285	0.0033	0.0067	0.1235
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t3	40	2	0.05	6.0	matched	0.05	300	299	242	0.8067	0.7582	0.8474	0.9354	0.5242	2.0	0.0285	0.0033	0.0067	0.1235
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t3	80	2	0.025	6.0	matched	0.05	300	299	244	0.8133	0.7654	0.8534	0.908	0.3717	2.0	0.0278	0.0033	0.01	0.1067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t3	80	4	0.05	6.0	matched	0.05	300	299	280	0.9333	0.8993	0.9564	0.9308	0.5062	4.0	0.0122	0.0033	0.0033	0.06
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t3	160	2	0.0125	6.0	matched	0.05	300	299	212	0.7067	0.6528	0.7553	0.8816	0.2178	2.0	0.0407	0.0033	0.02	0.1368
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t3	160	8	0.05	6.0	matched	0.05	300	299	289	0.9633	0.9355	0.9794	0.9251	0.4794	8.0	0.007	0.0033	0.0033	0.0235
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.5	40	2	0.05	6.0	matched	0.05	300	299	206	0.6867	0.6321	0.7365	0.9232	0.4488	2.0	0.0493	0.0033	0.0133	0.2033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.5	40	2	0.05	6.0	matched	0.05	300	299	206	0.6867	0.6321	0.7365	0.9232	0.4488	2.0	0.0493	0.0033	0.0133	0.2033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.5	80	2	0.025	6.0	matched	0.05	300	299	173	0.5767	0.5201	0.6313	0.8863	0.2684	2.0	0.0676	0.0033	0.0333	0.24
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.5	80	4	0.05	6.0	matched	0.05	300	299	228	0.76	0.7086	0.8048	0.9102	0.3848	4.0	0.0332	0.0033	0.0067	0.1437
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.5	160	2	0.0125	6.0	matched	0.05	300	299	113	0.3767	0.3237	0.4327	0.8565	0.1328	2.0	0.1045	0.0067	0.08	0.2767
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.5	160	8	0.05	6.0	matched	0.05	300	299	265	0.8833	0.8421	0.9149	0.8995	0.3329	8.0	0.0178	0.0033	0.0033	0.077
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.2	40	2	0.05	6.0	matched	0.05	300	299	165	0.55	0.4934	0.6053	0.9061	0.3496	2.0	0.0853	0.0033	0.0383	0.3078
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.2	40	2	0.05	6.0	matched	0.05	300	299	165	0.55	0.4934	0.6053	0.9061	0.3496	2.0	0.0853	0.0033	0.0383	0.3078
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.2	80	2	0.025	6.0	matched	0.05	300	299	102	0.34	0.2887	0.3953	0.8659	0.1818	2.0	0.1238	0.0033	0.0933	0.3703
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.2	80	4	0.05	6.0	matched	0.05	300	299	164	0.5467	0.4901	0.6021	0.8905	0.2772	4.0	0.0712	0.0033	0.0367	0.2468
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2.2	160	2	0.0125	6.0	matched	0.05	300	299	54	0.18	0.1407	0.2274	0.8344	0.0856	2.0	0.1783	0.0132	0.1467	0.4413
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2.2	160	8	0.05	6.0	matched	0.05	300	299	205	0.6833	0.6287	0.7334	0.8745	0.2344	8.0	0.0533	0.0033	0.0167	0.2403
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2	40	2	0.05	6.0	matched	0.05	300	299	115	0.3833	0.3301	0.4395	0.8925	0.2751	2.0	0.1234	0.0033	0.0817	0.3902
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2	40	2	0.05	6.0	matched	0.05	300	299	115	0.3833	0.3301	0.4395	0.8925	0.2751	2.0	0.1234	0.0033	0.0817	0.3902
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2	80	2	0.025	6.0	matched	0.05	300	299	79	0.2633	0.2167	0.3159	0.8545	0.1485	2.0	0.1576	0.0067	0.1267	0.4535
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2	80	4	0.05	6.0	matched	0.05	300	299	134	0.4467	0.3914	0.5032	0.877	0.2273	4.0	0.102	0.0033	0.065	0.3467
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t2	160	2	0.0125	6.0	matched	0.05	300	299	37	0.1233	0.0908	0.1654	0.8157	0.0584	2.0	0.2455	0.02	0.2017	0.6
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t2	160	8	0.05	6.0	matched	0.05	300	299	141	0.47	0.4143	0.5265	0.8519	0.1614	8.0	0.1008	0.0033	0.06	0.3402
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	normal	40	2	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9658	0.8761	2.0	0.004	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	normal	40	2	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9658	0.8761	2.0	0.004	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	normal	80	2	0.025	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9435	0.7812	2.0	0.0035	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	normal	80	4	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9625	0.8674	4.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	normal	160	2	0.0125	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9235	0.6429	2.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	normal	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9616	0.8648	8.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t5	40	2	0.05	6.0	matched	0.05	300	299	295	0.9833	0.9616	0.9929	0.9291	0.7061	2.0	0.0064	0.0033	0.0033	0.0167
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t5	40	2	0.05	6.0	matched	0.05	300	299	295	0.9833	0.9616	0.9929	0.9291	0.7061	2.0	0.0064	0.0033	0.0033	0.0167
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t5	80	2	0.025	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.8964	0.5657	2.0	0.0046	0.0033	0.0033	0.01
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t5	80	4	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9257	0.6997	4.0	0.0034	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t5	160	2	0.0125	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.8669	0.3941	2.0	0.0045	0.0033	0.0033	0.01
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t5	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9225	0.6912	8.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t4	40	2	0.05	6.0	matched	0.05	300	299	294	0.98	0.9571	0.9908	0.9198	0.6593	2.0	0.0078	0.0033	0.0033	0.0267
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t4	40	2	0.05	6.0	matched	0.05	300	299	294	0.98	0.9571	0.9908	0.9198	0.6593	2.0	0.0078	0.0033	0.0033	0.0267
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t4	80	2	0.025	6.0	matched	0.05	300	299	292	0.9733	0.9483	0.9864	0.8734	0.4847	2.0	0.009	0.0033	0.0033	0.0368
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t4	80	4	0.05	6.0	matched	0.05	300	299	298	0.9933	0.976	0.9982	0.9066	0.6234	4.0	0.0043	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t4	160	2	0.0125	6.0	matched	0.05	300	299	288	0.96	0.9314	0.977	0.841	0.3188	2.0	0.0107	0.0033	0.0033	0.0467
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t4	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9036	0.6117	8.0	0.0034	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t3	40	2	0.05	6.0	matched	0.05	300	299	259	0.8633	0.8198	0.8976	0.888	0.5419	2.0	0.0232	0.0033	0.0067	0.1203
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t3	40	2	0.05	6.0	matched	0.05	300	299	259	0.8633	0.8198	0.8976	0.888	0.5419	2.0	0.0232	0.0033	0.0067	0.1203
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t3	80	2	0.025	6.0	matched	0.05	300	299	232	0.7733	0.7227	0.8171	0.8253	0.3457	2.0	0.0314	0.0033	0.0133	0.1168
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t3	80	4	0.05	6.0	matched	0.05	300	299	272	0.9067	0.8684	0.9346	0.865	0.4794	4.0	0.0134	0.0033	0.0033	0.0767
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t3	160	2	0.0125	6.0	matched	0.05	300	299	199	0.6633	0.6081	0.7144	0.7819	0.2018	2.0	0.0467	0.0033	0.0267	0.1502
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t3	160	8	0.05	6.0	matched	0.05	300	299	289	0.9633	0.9355	0.9794	0.8545	0.4519	8.0	0.0075	0.0033	0.0033	0.027
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.5	40	2	0.05	6.0	matched	0.05	300	299	205	0.6833	0.6287	0.7334	0.854	0.4309	2.0	0.0503	0.0033	0.0167	0.1935
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.5	40	2	0.05	6.0	matched	0.05	300	299	205	0.6833	0.6287	0.7334	0.854	0.4309	2.0	0.0503	0.0033	0.0167	0.1935
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.5	80	2	0.025	6.0	matched	0.05	300	299	175	0.5833	0.5268	0.6377	0.7849	0.2524	2.0	0.0751	0.0033	0.0367	0.2702
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.5	80	4	0.05	6.0	matched	0.05	300	299	226	0.7533	0.7016	0.7987	0.8286	0.3703	4.0	0.0355	0.0033	0.0067	0.1635
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.5	160	2	0.0125	6.0	matched	0.05	300	299	107	0.3567	0.3046	0.4124	0.7353	0.1355	2.0	0.1077	0.0033	0.08	0.3202
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.5	160	8	0.05	6.0	matched	0.05	300	299	267	0.89	0.8495	0.9206	0.8115	0.3343	8.0	0.018	0.0033	0.0033	0.0933
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.2	40	2	0.05	6.0	matched	0.05	300	299	158	0.5267	0.4702	0.5825	0.8231	0.3505	2.0	0.0811	0.0033	0.0433	0.3203
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.2	40	2	0.05	6.0	matched	0.05	300	299	158	0.5267	0.4702	0.5825	0.8231	0.3505	2.0	0.0811	0.0033	0.0433	0.3203
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.2	80	2	0.025	6.0	matched	0.05	300	299	110	0.3667	0.3141	0.4226	0.751	0.1944	2.0	0.1098	0.0033	0.0767	0.32
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.2	80	4	0.05	6.0	matched	0.05	300	299	194	0.6467	0.591	0.6986	0.7961	0.2979	4.0	0.0563	0.0033	0.0217	0.2343
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2.2	160	2	0.0125	6.0	matched	0.05	300	299	56	0.1867	0.1466	0.2346	0.6746	0.0851	2.0	0.1848	0.01	0.1467	0.51
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2.2	160	8	0.05	6.0	matched	0.05	300	299	217	0.7233	0.6701	0.7709	0.7531	0.2373	8.0	0.0458	0.0033	0.0133	0.204
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2	40	2	0.05	6.0	matched	0.05	300	299	117	0.39	0.3365	0.4463	0.7915	0.289	2.0	0.1182	0.0033	0.0867	0.3868
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2	40	2	0.05	6.0	matched	0.05	300	299	117	0.39	0.3365	0.4463	0.7915	0.289	2.0	0.1182	0.0033	0.0867	0.3868
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2	80	2	0.025	6.0	matched	0.05	300	299	72	0.24	0.1952	0.2914	0.7186	0.1536	2.0	0.15	0.0067	0.115	0.4337
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2	80	4	0.05	6.0	matched	0.05	300	299	143	0.4767	0.4208	0.5331	0.7616	0.2326	4.0	0.0898	0.0033	0.0533	0.2835
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l1	t2	160	2	0.0125	6.0	matched	0.05	300	299	38	0.1267	0.0937	0.1691	0.6419	0.069	2.0	0.2244	0.0133	0.195	0.544
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l1	t2	160	8	0.05	6.0	matched	0.05	300	299	159	0.53	0.4735	0.5857	0.7151	0.1819	8.0	0.0757	0.0033	0.0433	0.2903
